demam tinggi,bersin-bersin,mata berair,sensitif terhadap cahaya;campak,keratitis akut;keratitis akut;0.38752
demam tinggi,mata merah,mata berair,sensitif terhadap cahaya;campak,keratitis akut;campak;0.40631
ruam berwarna merah kecoklatan yang diawali dari sekitar telinga,bercak kecil berwarna putih keabu-abuan di mulut dan tenggorokan,mata berair,sensitif terhadap cahaya;campak,keratitis akut;keratitis akut;0.38752
ruam berwarna merah kecoklatan yang diawali dari sekitar telinga,kelelahan,mata berair,sensitif terhadap cahaya;campak,keratitis akut;keratitis akut;0.38752
ruam berwarna merah kecoklatan yang diawali dari sekitar telinga,kehilangan nafsu makan,mata berair,sensitif terhadap cahaya;campak,keratitis akut;keratitis akut;0.38752
ruam berwarna merah kecoklatan yang diawali dari sekitar telinga,bersin-bersin,mata berair,sensitif terhadap cahaya;campak,keratitis akut;keratitis akut;0.38752
ruam berwarna merah kecoklatan yang diawali dari sekitar telinga,mata merah,mata berair,sensitif terhadap cahaya;campak,keratitis akut;keratitis akut;0.38752
bercak kecil berwarna putih keabu-abuan di mulut dan tenggorokan,kelelahan,mata berair,sensitif terhadap cahaya;campak,keratitis akut;keratitis akut;0.38752
bercak kecil berwarna putih keabu-abuan di mulut dan tenggorokan,kehilangan nafsu makan,mata berair,sensitif terhadap cahaya;campak,keratitis akut;keratitis akut;0.38752
bercak kecil berwarna putih keabu-abuan di mulut dan tenggorokan,bersin-bersin,mata berair,sensitif terhadap cahaya;campak,keratitis akut;keratitis akut;0.38752
bercak kecil berwarna putih keabu-abuan di mulut dan tenggorokan,mata merah,mata berair,sensitif terhadap cahaya;campak,keratitis akut;keratitis akut;0.38752
kelelahan,kehilangan nafsu makan,mata berair,sensitif terhadap cahaya;campak,keratitis akut;keratitis akut;0.38752
kelelahan,bersin-bersin,mata berair,sensitif terhadap cahaya;campak,keratitis akut;keratitis akut;0.38752
kelelahan,mata merah,mata berair,sensitif terhadap cahaya;campak,keratitis akut;keratitis akut;0.38752
kehilangan nafsu makan,bersin-bersin,mata berair,sensitif terhadap cahaya;campak,keratitis akut;keratitis akut;0.38752
kehilangan nafsu makan,mata merah,mata berair,sensitif terhadap cahaya;campak,keratitis akut;keratitis akut;0.38752
bersin-bersin,mata merah,mata berair,sensitif terhadap cahaya;campak,keratitis akut;keratitis akut;0.38752
mata nyeri,penglihatan berkurang,mata berair,sensitif terhadap cahaya;campak,keratitis akut;keratitis akut;0.56235
mata nyeri,riwayat kelilipan / trauma pada mata (ketusuk),mata berair,sensitif terhadap cahaya;campak,keratitis akut;keratitis akut;0.60403
mata nyeri,iritasi pada mata,mata berair,sensitif terhadap cahaya;campak,keratitis akut;keratitis akut;0.56235
penglihatan berkurang,riwayat kelilipan / trauma pada mata (ketusuk),mata berair,sensitif terhadap cahaya;campak,keratitis akut;keratitis akut;0.53804
penglihatan berkurang,iritasi pada mata,mata berair,sensitif terhadap cahaya;campak,keratitis akut;keratitis akut;0.48941
riwayat kelilipan / trauma pada mata (ketusuk),iritasi pada mata,mata berair,sensitif terhadap cahaya;campak,keratitis akut;keratitis akut;0.53804
demam tinggi,ruam berwarna merah kecoklatan yang diawali dari sekitar telinga,mata berair,mata merah;campak,konjungtivitis/mata merah;campak;0.36234
demam tinggi,bercak kecil berwarna putih keabu-abuan di mulut dan tenggorokan,mata berair,mata merah;campak,konjungtivitis/mata merah;campak;0.40631
demam tinggi,kelelahan,mata berair,mata merah;campak,konjungtivitis/mata merah;campak;0.40631
demam tinggi,sensitif terhadap cahaya,mata berair,mata merah;campak,konjungtivitis/mata merah;campak;0.40631
demam tinggi,kehilangan nafsu makan,mata berair,mata merah;campak,konjungtivitis/mata merah;campak;0.40631
demam tinggi,bersin-bersin,mata berair,mata merah;campak,konjungtivitis/mata merah;campak;0.45029
ruam berwarna merah kecoklatan yang diawali dari sekitar telinga,bercak kecil berwarna putih keabu-abuan di mulut dan tenggorokan,mata berair,mata merah;campak,konjungtivitis/mata merah;campak;0.28263
ruam berwarna merah kecoklatan yang diawali dari sekitar telinga,kelelahan,mata berair,mata merah;campak,konjungtivitis/mata merah;campak;0.28263
ruam berwarna merah kecoklatan yang diawali dari sekitar telinga,sensitif terhadap cahaya,mata berair,mata merah;campak,konjungtivitis/mata merah;keratitis akut;0.38752
ruam berwarna merah kecoklatan yang diawali dari sekitar telinga,kehilangan nafsu makan,mata berair,mata merah;campak,konjungtivitis/mata merah;campak;0.28263
ruam berwarna merah kecoklatan yang diawali dari sekitar telinga,bersin-bersin,mata berair,mata merah;campak,konjungtivitis/mata merah;campak;0.33577
bercak kecil berwarna putih keabu-abuan di mulut dan tenggorokan,kelelahan,mata berair,mata merah;campak,konjungtivitis/mata merah;konjungtivitis/mata merah;0.35371
bercak kecil berwarna putih keabu-abuan di mulut dan tenggorokan,sensitif terhadap cahaya,mata berair,mata merah;campak,konjungtivitis/mata merah;keratitis akut;0.38752
bercak kecil berwarna putih keabu-abuan di mulut dan tenggorokan,kehilangan nafsu makan,mata berair,mata merah;campak,konjungtivitis/mata merah;konjungtivitis/mata merah;0.35371
bercak kecil berwarna putih keabu-abuan di mulut dan tenggorokan,bersin-bersin,mata berair,mata merah;campak,konjungtivitis/mata merah;campak;0.38158
kelelahan,sensitif terhadap cahaya,mata berair,mata merah;campak,konjungtivitis/mata merah;keratitis akut;0.38752
kelelahan,kehilangan nafsu makan,mata berair,mata merah;campak,konjungtivitis/mata merah;konjungtivitis/mata merah;0.35371
kelelahan,bersin-bersin,mata berair,mata merah;campak,konjungtivitis/mata merah;campak;0.38158
sensitif terhadap cahaya,kehilangan nafsu makan,mata berair,mata merah;campak,konjungtivitis/mata merah;keratitis akut;0.38752
sensitif terhadap cahaya,bersin-bersin,mata berair,mata merah;campak,konjungtivitis/mata merah;keratitis akut;0.38752
kehilangan nafsu makan,bersin-bersin,mata berair,mata merah;campak,konjungtivitis/mata merah;campak;0.38158
mata gatal,adanya kotoran mata di pagi hari,mata berair,mata merah;campak,konjungtivitis/mata merah;konjungtivitis/mata merah;0.57212
mata gatal,kelopak mata sering menempel pada pagi hari,mata berair,mata merah;campak,konjungtivitis/mata merah;konjungtivitis/mata merah;0.52118
mata gatal,riwayat kontak positif konjungtivitis,mata berair,mata merah;campak,konjungtivitis/mata merah;konjungtivitis/mata merah;0.56193
adanya kotoran mata di pagi hari,kelopak mata sering menempel pada pagi hari,mata berair,mata merah;campak,konjungtivitis/mata merah;konjungtivitis/mata merah;0.50951
adanya kotoran mata di pagi hari,riwayat kontak positif konjungtivitis,mata berair,mata merah;campak,konjungtivitis/mata merah;konjungtivitis/mata merah;0.55125
kelopak mata sering menempel pada pagi hari,riwayat kontak positif konjungtivitis,mata berair,mata merah;campak,konjungtivitis/mata merah;konjungtivitis/mata merah;0.49783
demam tinggi,ruam berwarna merah kecoklatan yang diawali dari sekitar telinga,mata berair,bersin-bersin;campak,rintis alergi;campak;0.45029
demam tinggi,bercak kecil berwarna putih keabu-abuan di mulut dan tenggorokan,mata berair,bersin-bersin;campak,rintis alergi;campak;0.38158
demam tinggi,kelelahan,mata berair,bersin-bersin;campak,rintis alergi;campak;0.38158
demam tinggi,sensitif terhadap cahaya,mata berair,bersin-bersin;campak,rintis alergi;keratitis akut;0.38752
demam tinggi,kehilangan nafsu makan,mata berair,bersin-bersin;campak,rintis alergi;campak;0.38158
demam tinggi,mata merah,mata berair,bersin-bersin;campak,rintis alergi;campak;0.45029
ruam berwarna merah kecoklatan yang diawali dari sekitar telinga,bercak kecil berwarna putih keabu-abuan di mulut dan tenggorokan,mata berair,bersin-bersin;campak,rintis alergi;campak;0.38158
ruam berwarna merah kecoklatan yang diawali dari sekitar telinga,kelelahan,mata berair,bersin-bersin;campak,rintis alergi;campak;0.38158
ruam berwarna merah kecoklatan yang diawali dari sekitar telinga,sensitif terhadap cahaya,mata berair,bersin-bersin;campak,rintis alergi;keratitis akut;0.38752
ruam berwarna merah kecoklatan yang diawali dari sekitar telinga,kehilangan nafsu makan,mata berair,bersin-bersin;campak,rintis alergi;campak;0.38158
ruam berwarna merah kecoklatan yang diawali dari sekitar telinga,mata merah,mata berair,bersin-bersin;campak,rintis alergi;campak;0.33577
bercak kecil berwarna putih keabu-abuan di mulut dan tenggorokan,kelelahan,mata berair,bersin-bersin;campak,rintis alergi;campak;0.30427
bercak kecil berwarna putih keabu-abuan di mulut dan tenggorokan,sensitif terhadap cahaya,mata berair,bersin-bersin;campak,rintis alergi;keratitis akut;0.38752
bercak kecil berwarna putih keabu-abuan di mulut dan tenggorokan,kehilangan nafsu makan,mata berair,bersin-bersin;campak,rintis alergi;campak;0.30427
bercak kecil berwarna putih keabu-abuan di mulut dan tenggorokan,mata merah,mata berair,bersin-bersin;campak,rintis alergi;campak;0.38158
kelelahan,sensitif terhadap cahaya,mata berair,bersin-bersin;campak,rintis alergi;keratitis akut;0.38752
kelelahan,kehilangan nafsu makan,mata berair,bersin-bersin;campak,rintis alergi;campak;0.30427
kelelahan,mata merah,mata berair,bersin-bersin;campak,rintis alergi;campak;0.38158
sensitif terhadap cahaya,kehilangan nafsu makan,mata berair,bersin-bersin;campak,rintis alergi;keratitis akut;0.38752
sensitif terhadap cahaya,mata merah,mata berair,bersin-bersin;campak,rintis alergi;keratitis akut;0.38752
kehilangan nafsu makan,mata merah,mata berair,bersin-bersin;campak,rintis alergi;campak;0.38158
hidung tersumbat,hidung berair,mata berair,bersin-bersin;campak,rintis alergi;rintis alergi;0.34552
hidung tersumbat,mata gatal,mata berair,bersin-bersin;campak,rintis alergi;rintis alergi;0.40502
hidung tersumbat,mata bengkak,mata berair,bersin-bersin;campak,rintis alergi;rintis alergi;0.38519
hidung tersumbat,hidung gatal,mata berair,bersin-bersin;campak,rintis alergi;rintis alergi;0.40502
hidung tersumbat,dipengaruhi oleh makanan / keadaan tertentu (dingin,debu),mata berair,bersin-bersin;campak,rintis alergi;rintis alergi;0.44468
hidung berair,mata gatal,mata berair,bersin-bersin;campak,rintis alergi;rintis alergi;0.40502
hidung berair,mata bengkak,mata berair,bersin-bersin;campak,rintis alergi;rintis alergi;0.38519
hidung berair,hidung gatal,mata berair,bersin-bersin;campak,rintis alergi;rintis alergi;0.40502
hidung berair,dipengaruhi oleh makanan / keadaan tertentu (dingin,debu),mata berair,bersin-bersin;campak,rintis alergi;rintis alergi;0.44468
mata gatal,mata bengkak,mata berair,bersin-bersin;campak,rintis alergi;konjungtivitis/mata merah;0.35371
mata gatal,hidung gatal,mata berair,bersin-bersin;campak,rintis alergi;rintis alergi;0.40502
mata gatal,dipengaruhi oleh makanan / keadaan tertentu (dingin,debu),mata berair,bersin-bersin;campak,rintis alergi;rintis alergi;0.40502
mata bengkak,hidung gatal,mata berair,bersin-bersin;campak,rintis alergi;rintis alergi;0.44108
mata bengkak,dipengaruhi oleh makanan / keadaan tertentu (dingin,debu),mata berair,bersin-bersin;campak,rintis alergi;rintis alergi;0.38519
hidung gatal,dipengaruhi oleh makanan / keadaan tertentu (dingin,debu),mata berair,bersin-bersin;campak,rintis alergi;rintis alergi;0.49517
demam tinggi,mata berair,kelelahan,kehilangan nafsu makan;campak,hepatitis A;campak;0.3321
demam tinggi,ruam berwarna merah kecoklatan yang diawali dari sekitar telinga,kelelahan,kehilangan nafsu makan;campak,hepatitis A;campak;0.40631
demam tinggi,bercak kecil berwarna putih keabu-abuan di mulut dan tenggorokan,kelelahan,kehilangan nafsu makan;campak,hepatitis A;campak;0.3321
demam tinggi,sensitif terhadap cahaya,kelelahan,kehilangan nafsu makan;campak,hepatitis A;campak;0.3321
demam tinggi,bersin-bersin,kelelahan,kehilangan nafsu makan;campak,hepatitis A;campak;0.38158
demam tinggi,mata merah,kelelahan,kehilangan nafsu makan;campak,hepatitis A;campak;0.40631
mata berair,ruam berwarna merah kecoklatan yang diawali dari sekitar telinga,kelelahan,kehilangan nafsu makan;campak,hepatitis A;campak;0.3321
mata berair,bercak kecil berwarna putih keabu-abuan di mulut dan tenggorokan,kelelahan,kehilangan nafsu makan;campak,hepatitis A;anemia;0.29136
mata berair,sensitif terhadap cahaya,kelelahan,kehilangan nafsu makan;campak,hepatitis A;keratitis akut;0.38752
mata berair,bersin-bersin,kelelahan,kehilangan nafsu makan;campak,hepatitis A;campak;0.30427
mata berair,mata merah,kelelahan,kehilangan nafsu makan;campak,hepatitis A;konjungtivitis/mata merah;0.35371
ruam berwarna merah kecoklatan yang diawali dari sekitar telinga,bercak kecil berwarna putih keabu-abuan di mulut dan tenggorokan,kelelahan,kehilangan nafsu makan;campak,hepatitis A;campak;0.3321
ruam berwarna merah kecoklatan yang diawali dari sekitar telinga,sensitif terhadap cahaya,kelelahan,kehilangan nafsu makan;campak,hepatitis A;campak;0.3321
ruam berwarna merah kecoklatan yang diawali dari sekitar telinga,bersin-bersin,kelelahan,kehilangan nafsu makan;campak,hepatitis A;campak;0.38158
ruam berwarna merah kecoklatan yang diawali dari sekitar telinga,mata merah,kelelahan,kehilangan nafsu makan;campak,hepatitis A;campak;0.40631
bercak kecil berwarna putih keabu-abuan di mulut dan tenggorokan,sensitif terhadap cahaya,kelelahan,kehilangan nafsu makan;campak,hepatitis A;anemia;0.29136
bercak kecil berwarna putih keabu-abuan di mulut dan tenggorokan,bersin-bersin,kelelahan,kehilangan nafsu makan;campak,hepatitis A;campak;0.30427
bercak kecil berwarna putih keabu-abuan di mulut dan tenggorokan,mata merah,kelelahan,kehilangan nafsu makan;campak,hepatitis A;campak;0.3321
sensitif terhadap cahaya,bersin-bersin,kelelahan,kehilangan nafsu makan;campak,hepatitis A;campak;0.30427
sensitif terhadap cahaya,mata merah,kelelahan,kehilangan nafsu makan;campak,hepatitis A;campak;0.3321
bersin-bersin,mata merah,kelelahan,kehilangan nafsu makan;campak,hepatitis A;campak;0.38158
nyeri kepala,muntah,kelelahan,kehilangan nafsu makan;campak,hepatitis A;hepatitis A;0.3459
nyeri kepala,kulit kekuningan,kelelahan,kehilangan nafsu makan;campak,hepatitis A;hepatitis A;0.43122
nyeri kepala,demam,kelelahan,kehilangan nafsu makan;campak,hepatitis A;hepatitis A;0.43122
nyeri kepala,mual,kelelahan,kehilangan nafsu makan;campak,hepatitis A;hepatitis A;0.37434
nyeri kepala,pusing,kelelahan,kehilangan nafsu makan;campak,hepatitis A;anemia;0.29136
muntah,kulit kekuningan,kelelahan,kehilangan nafsu makan;campak,hepatitis A;hepatitis A;0.43122
muntah,demam,kelelahan,kehilangan nafsu makan;campak,hepatitis A;hepatitis A;0.43122
muntah,mual,kelelahan,kehilangan nafsu makan;campak,hepatitis A;hepatitis A;0.37434
muntah,pusing,kelelahan,kehilangan nafsu makan;campak,hepatitis A;anemia;0.35435
kulit kekuningan,demam,kelelahan,kehilangan nafsu makan;campak,hepatitis A;hepatitis A;0.50541
kulit kekuningan,mual,kelelahan,kehilangan nafsu makan;campak,hepatitis A;hepatitis A;0.45595
kulit kekuningan,pusing,kelelahan,kehilangan nafsu makan;campak,hepatitis A;hepatitis A;0.43122
demam,mual,kelelahan,kehilangan nafsu makan;campak,hepatitis A;hepatitis A;0.45595
demam,pusing,kelelahan,kehilangan nafsu makan;campak,hepatitis A;hepatitis A;0.43122
mual,pusing,kelelahan,kehilangan nafsu makan;campak,hepatitis A;hepatitis A;0.37434
demam tinggi,mata berair,kelelahan,bersin-bersin;campak,infeksi saluran napas akut;campak;0.38158
demam tinggi,ruam berwarna merah kecoklatan yang diawali dari sekitar telinga,kelelahan,bersin-bersin;campak,infeksi saluran napas akut;campak;0.45029
demam tinggi,bercak kecil berwarna putih keabu-abuan di mulut dan tenggorokan,kelelahan,bersin-bersin;campak,infeksi saluran napas akut;campak;0.38158
demam tinggi,sensitif terhadap cahaya,kelelahan,bersin-bersin;campak,infeksi saluran napas akut;campak;0.38158
demam tinggi,kehilangan nafsu makan,kelelahan,bersin-bersin;campak,infeksi saluran napas akut;campak;0.38158
demam tinggi,mata merah,kelelahan,bersin-bersin;campak,infeksi saluran napas akut;campak;0.45029
mata berair,ruam berwarna merah kecoklatan yang diawali dari sekitar telinga,kelelahan,bersin-bersin;campak,infeksi saluran napas akut;campak;0.38158
mata berair,bercak kecil berwarna putih keabu-abuan di mulut dan tenggorokan,kelelahan,bersin-bersin;campak,infeksi saluran napas akut;campak;0.30427
mata berair,sensitif terhadap cahaya,kelelahan,bersin-bersin;campak,infeksi saluran napas akut;keratitis akut;0.38752
mata berair,kehilangan nafsu makan,kelelahan,bersin-bersin;campak,infeksi saluran napas akut;campak;0.30427
mata berair,mata merah,kelelahan,bersin-bersin;campak,infeksi saluran napas akut;campak;0.38158
ruam berwarna merah kecoklatan yang diawali dari sekitar telinga,bercak kecil berwarna putih keabu-abuan di mulut dan tenggorokan,kelelahan,bersin-bersin;campak,infeksi saluran napas akut;campak;0.38158
ruam berwarna merah kecoklatan yang diawali dari sekitar telinga,sensitif terhadap cahaya,kelelahan,bersin-bersin;campak,infeksi saluran napas akut;campak;0.38158
ruam berwarna merah kecoklatan yang diawali dari sekitar telinga,kehilangan nafsu makan,kelelahan,bersin-bersin;campak,infeksi saluran napas akut;campak;0.38158
ruam berwarna merah kecoklatan yang diawali dari sekitar telinga,mata merah,kelelahan,bersin-bersin;campak,infeksi saluran napas akut;campak;0.45029
bercak kecil berwarna putih keabu-abuan di mulut dan tenggorokan,sensitif terhadap cahaya,kelelahan,bersin-bersin;campak,infeksi saluran napas akut;campak;0.30427
bercak kecil berwarna putih keabu-abuan di mulut dan tenggorokan,kehilangan nafsu makan,kelelahan,bersin-bersin;campak,infeksi saluran napas akut;campak;0.30427
bercak kecil berwarna putih keabu-abuan di mulut dan tenggorokan,mata merah,kelelahan,bersin-bersin;campak,infeksi saluran napas akut;campak;0.38158
sensitif terhadap cahaya,kehilangan nafsu makan,kelelahan,bersin-bersin;campak,infeksi saluran napas akut;campak;0.30427
sensitif terhadap cahaya,mata merah,kelelahan,bersin-bersin;campak,infeksi saluran napas akut;campak;0.38158
kehilangan nafsu makan,mata merah,kelelahan,bersin-bersin;campak,infeksi saluran napas akut;campak;0.38158
batuk,hidung tersumbat,kelelahan,bersin-bersin;campak,infeksi saluran napas akut;infeksi saluran napas akut;0.40481
batuk,hidung berair,kelelahan,bersin-bersin;campak,infeksi saluran napas akut;infeksi saluran napas akut;0.42686
batuk,sakit tenggorokan,kelelahan,bersin-bersin;campak,infeksi saluran napas akut;faringitis;0.40136
batuk,tubuh terasa sakit,kelelahan,bersin-bersin;campak,infeksi saluran napas akut;infeksi saluran napas akut;0.36073
batuk,demam,kelelahan,bersin-bersin;campak,infeksi saluran napas akut;infeksi saluran napas akut;0.42686
batuk,paru-paru terhambat,kelelahan,bersin-bersin;campak,infeksi saluran napas akut;infeksi saluran napas akut;0.36073
hidung tersumbat,hidung berair,kelelahan,bersin-bersin;campak,infeksi saluran napas akut;infeksi saluran napas akut;0.40481
hidung tersumbat,sakit tenggorokan,kelelahan,bersin-bersin;campak,infeksi saluran napas akut;infeksi saluran napas akut;0.33614
hidung tersumbat,tubuh terasa sakit,kelelahan,bersin-bersin;campak,infeksi saluran napas akut;infeksi saluran napas akut;0.33614
hidung tersumbat,demam,kelelahan,bersin-bersin;campak,infeksi saluran napas akut;infeksi saluran napas akut;0.40481
hidung tersumbat,paru-paru terhambat,kelelahan,bersin-bersin;campak,infeksi saluran napas akut;infeksi saluran napas akut;0.33614
hidung berair,sakit tenggorokan,kelelahan,bersin-bersin;campak,infeksi saluran napas akut;infeksi saluran napas akut;0.36073
hidung berair,tubuh terasa sakit,kelelahan,bersin-bersin;campak,infeksi saluran napas akut;infeksi saluran napas akut;0.36073
hidung berair,demam,kelelahan,bersin-bersin;campak,infeksi saluran napas akut;infeksi saluran napas akut;0.42686
hidung berair,paru-paru terhambat,kelelahan,bersin-bersin;campak,infeksi saluran napas akut;infeksi saluran napas akut;0.36073
sakit tenggorokan,tubuh terasa sakit,kelelahan,bersin-bersin;campak,infeksi saluran napas akut;infeksi saluran napas akut;0.28696
sakit tenggorokan,demam,kelelahan,bersin-bersin;campak,infeksi saluran napas akut;faringitis;0.4195
sakit tenggorokan,paru-paru terhambat,kelelahan,bersin-bersin;campak,infeksi saluran napas akut;infeksi saluran napas akut;0.28696
tubuh terasa sakit,demam,kelelahan,bersin-bersin;campak,infeksi saluran napas akut;infeksi saluran napas akut;0.36073
tubuh terasa sakit,paru-paru terhambat,kelelahan,bersin-bersin;campak,infeksi saluran napas akut;infeksi saluran napas akut;0.28696
demam,paru-paru terhambat,kelelahan,bersin-bersin;campak,infeksi saluran napas akut;infeksi saluran napas akut;0.36073
sensitif terhadap cahaya,sensitif terhadap suara,muntah,mual;migrain,penyakit jantung koroner;migrain;0.44106
sensitif terhadap cahaya,dipengaruhi oleh siklus menstruasi atau makanan tertentu (kopi,muntah,mual;migrain,penyakit jantung koroner;migrain;0.47599
sensitif terhadap cahaya,sakit kepala sebagian kiri atau kanan,muntah,mual;migrain,penyakit jantung koroner;migrain;0.52839
sensitif terhadap suara,dipengaruhi oleh siklus menstruasi atau makanan tertentu (kopi,muntah,mual;migrain,penyakit jantung koroner;migrain;0.47599
sensitif terhadap suara,sakit kepala sebagian kiri atau kanan,muntah,mual;migrain,penyakit jantung koroner;migrain;0.52839
dipengaruhi oleh siklus menstruasi atau makanan tertentu (kopi,sakit kepala sebagian kiri atau kanan,muntah,mual;migrain,penyakit jantung koroner;migrain;0.55787
kelelahan,sesak napas,muntah,mual;migrain,penyakit jantung koroner;penyakit jantung koroner;0.38529
kelelahan,nyeri dada kiri luas dan tiba-tiba,muntah,mual;migrain,penyakit jantung koroner;penyakit jantung koroner;0.41944
kelelahan,riwayat kolesterol tinggi / kencing manis,muntah,mual;migrain,penyakit jantung koroner;penyakit jantung koroner;0.41944
kelelahan,pusing,muntah,mual;migrain,penyakit jantung koroner;penyakit jantung koroner;0.31699
sesak napas,nyeri dada kiri luas dan tiba-tiba,muntah,mual;migrain,penyakit jantung koroner;penyakit jantung koroner;0.47749
sesak napas,riwayat kolesterol tinggi / kencing manis,muntah,mual;migrain,penyakit jantung koroner;penyakit jantung koroner;0.47749
sesak napas,pusing,muntah,mual;migrain,penyakit jantung koroner;penyakit jantung koroner;0.38529
nyeri dada kiri luas dan tiba-tiba,riwayat kolesterol tinggi / kencing manis,muntah,mual;migrain,penyakit jantung koroner;penyakit jantung koroner;0.50652
nyeri dada kiri luas dan tiba-tiba,pusing,muntah,mual;migrain,penyakit jantung koroner;penyakit jantung koroner;0.41944
riwayat kolesterol tinggi / kencing manis,pusing,muntah,mual;migrain,penyakit jantung koroner;penyakit jantung koroner;0.41944
sensitif terhadap cahaya,sensitif terhadap suara,muntah,mual;migrain,hepatitis A;migrain;0.44106
sensitif terhadap cahaya,dipengaruhi oleh siklus menstruasi atau makanan tertentu (kopi,muntah,mual;migrain,hepatitis A;migrain;0.47599
sensitif terhadap cahaya,sakit kepala sebagian kiri atau kanan,muntah,mual;migrain,hepatitis A;migrain;0.52839
sensitif terhadap suara,dipengaruhi oleh siklus menstruasi atau makanan tertentu (kopi,muntah,mual;migrain,hepatitis A;migrain;0.47599
sensitif terhadap suara,sakit kepala sebagian kiri atau kanan,muntah,mual;migrain,hepatitis A;migrain;0.52839
dipengaruhi oleh siklus menstruasi atau makanan tertentu (kopi,sakit kepala sebagian kiri atau kanan,muntah,mual;migrain,hepatitis A;migrain;0.55787
kelelahan,nyeri kepala,muntah,mual;migrain,hepatitis A;hepatitis A;0.31475
kelelahan,kulit kekuningan,muntah,mual;migrain,hepatitis A;hepatitis A;0.40413
kelelahan,demam,muntah,mual;migrain,hepatitis A;hepatitis A;0.40413
kelelahan,kehilangan nafsu makan,muntah,mual;migrain,hepatitis A;hepatitis A;0.37434
kelelahan,pusing,muntah,mual;migrain,hepatitis A;penyakit jantung koroner;0.31699
nyeri kepala,kulit kekuningan,muntah,mual;migrain,hepatitis A;hepatitis A;0.40413
nyeri kepala,demam,muntah,mual;migrain,hepatitis A;hepatitis A;0.40413
nyeri kepala,kehilangan nafsu makan,muntah,mual;migrain,hepatitis A;hepatitis A;0.37434
nyeri kepala,pusing,muntah,mual;migrain,hepatitis A;maag;0.31124
kulit kekuningan,demam,muntah,mual;migrain,hepatitis A;hepatitis A;0.48186
kulit kekuningan,kehilangan nafsu makan,muntah,mual;migrain,hepatitis A;hepatitis A;0.45595
kulit kekuningan,pusing,muntah,mual;migrain,hepatitis A;hepatitis A;0.40413
demam,kehilangan nafsu makan,muntah,mual;migrain,hepatitis A;hepatitis A;0.45595
demam,pusing,muntah,mual;migrain,hepatitis A;hepatitis A;0.40413
kehilangan nafsu makan,pusing,muntah,mual;migrain,hepatitis A;hepatitis A;0.37434
sensitif terhadap cahaya,sensitif terhadap suara,muntah,mual;migrain,demam tifoid;migrain;0.44106
sensitif terhadap cahaya,dipengaruhi oleh siklus menstruasi atau makanan tertentu (kopi,muntah,mual;migrain,demam tifoid;migrain;0.47599
sensitif terhadap cahaya,sakit kepala sebagian kiri atau kanan,muntah,mual;migrain,demam tifoid;migrain;0.52839
sensitif terhadap suara,dipengaruhi oleh siklus menstruasi atau makanan tertentu (kopi,muntah,mual;migrain,demam tifoid;migrain;0.47599
sensitif terhadap suara,sakit kepala sebagian kiri atau kanan,muntah,mual;migrain,demam tifoid;migrain;0.52839
dipengaruhi oleh siklus menstruasi atau makanan tertentu (kopi,sakit kepala sebagian kiri atau kanan,muntah,mual;migrain,demam tifoid;migrain;0.55787
nyeri kepala,sembelit,muntah,mual;migrain,demam tifoid;demam tifoid;0.37837
nyeri kepala,nyeri otot,muntah,mual;migrain,demam tifoid;demam tifoid;0.32186
nyeri kepala,demam tinggi di malam hari,muntah,mual;migrain,demam tifoid;demam tifoid;0.37837
nyeri kepala,lidah tertutup selaput putih kotor,muntah,mual;migrain,demam tifoid;demam tifoid;0.37837
nyeri kepala,kehilangan nafsu makan,muntah,mual;migrain,demam tifoid;hepatitis A;0.37434
nyeri kepala,diare,muntah,mual;migrain,demam tifoid;demam tifoid;0.37837
nyeri kepala,pusing,muntah,mual;migrain,demam tifoid;maag;0.31124
sembelit,nyeri otot,muntah,mual;migrain,demam tifoid;demam tifoid;0.32186
sembelit,demam tinggi di malam hari,muntah,mual;migrain,demam tifoid;demam tifoid;0.37837
sembelit,lidah tertutup selaput putih kotor,muntah,mual;migrain,demam tifoid;demam tifoid;0.37837
sembelit,kehilangan nafsu makan,muntah,mual;migrain,demam tifoid;demam tifoid;0.32186
sembelit,diare,muntah,mual;migrain,demam tifoid;irritable bowel syndrome;0.40289
sembelit,pusing,muntah,mual;migrain,demam tifoid;demam tifoid;0.32186
nyeri otot,demam tinggi di malam hari,muntah,mual;migrain,demam tifoid;demam tifoid;0.32186
nyeri otot,lidah tertutup selaput putih kotor,muntah,mual;migrain,demam tifoid;demam tifoid;0.32186
nyeri otot,kehilangan nafsu makan,muntah,mual;migrain,demam tifoid;hepatitis A;0.31994
nyeri otot,diare,muntah,mual;migrain,demam tifoid;demam tifoid;0.32186
nyeri otot,pusing,muntah,mual;migrain,demam tifoid;maag;0.26885
demam tinggi di malam hari,lidah tertutup selaput putih kotor,muntah,mual;migrain,demam tifoid;demam tifoid;0.37837
demam tinggi di malam hari,kehilangan nafsu makan,muntah,mual;migrain,demam tifoid;demam tifoid;0.32186
demam tinggi di malam hari,diare,muntah,mual;migrain,demam tifoid;demam tifoid;0.37837
demam tinggi di malam hari,pusing,muntah,mual;migrain,demam tifoid;demam tifoid;0.32186
lidah tertutup selaput putih kotor,kehilangan nafsu makan,muntah,mual;migrain,demam tifoid;demam tifoid;0.32186
lidah tertutup selaput putih kotor,diare,muntah,mual;migrain,demam tifoid;demam tifoid;0.37837
lidah tertutup selaput putih kotor,pusing,muntah,mual;migrain,demam tifoid;demam tifoid;0.32186
