sensitif terhadap suara,dipengaruhi oleh siklus menstruasi atau makanan tertentu (kopi,muntah,mual;migrain;0.48972980075999345
sakit kepala sebagian,dipengaruhi oleh siklus menstruasi atau makanan tertentu (kopi,muntah,mual;migrain;0.41469006557763954
diare,pusing,muntah,mual;demam tifoid;0.35
diare,kehilangan nafsu makan,muntah,mual;hepatitis A;0.35731341767007063
diare,nyeri kepala,muntah,mual;demam tifoid;0.37837040365712354
diare,sembelit,muntah,mual;demam tifoid;0.37837040365712354
diare,nyeri otot,muntah,mual;demam tifoid;0.35
diare,demam tinggi di malam hari,muntah,mual;demam tifoid;0.37837040365712354
diare,lidah tertutup selaput putih kotor,muntah,mual;demam tifoid;0.37837040365712354
pusing,kehilangan nafsu makan,muntah,mual;hepatitis A;0.4049198311759913
pusing,nyeri kepala,muntah,mual;vertigo;0.35
pusing,sembelit,muntah,mual;demam tifoid;0.35
pusing,nyeri otot,muntah,mual;hepatitis A;0.35
pusing,demam tinggi di malam hari,muntah,mual;demam tifoid;0.35
pusing,lidah tertutup selaput putih kotor,muntah,mual;demam tifoid;0.35
kehilangan nafsu makan,nyeri kepala,muntah,mual;hepatitis A;0.4049198311759913
kehilangan nafsu makan,sembelit,muntah,mual;hepatitis A;0.35731341767007063
kehilangan nafsu makan,nyeri otot,muntah,mual;hepatitis A;0.35731341767007063
kehilangan nafsu makan,demam tinggi di malam hari,muntah,mual;hepatitis A;0.35731341767007063
kehilangan nafsu makan,lidah tertutup selaput putih kotor,muntah,mual;hepatitis A;0.35731341767007063
nyeri kepala,sembelit,muntah,mual;demam tifoid;0.3783704036571235
nyeri kepala,nyeri otot,muntah,mual;demam tifoid;0.35
nyeri kepala,demam tinggi di malam hari,muntah,mual;demam tifoid;0.3783704036571235
nyeri kepala,lidah tertutup selaput putih kotor,muntah,mual;demam tifoid;0.3783704036571235
sembelit,nyeri otot,muntah,mual;demam tifoid;0.35
sembelit,demam tinggi di malam hari,muntah,mual;demam tifoid;0.3783704036571235
sembelit,lidah tertutup selaput putih kotor,muntah,mual;demam tifoid;0.3783704036571235
nyeri otot,demam tinggi di malam hari,muntah,mual;demam tifoid;0.35
nyeri otot,lidah tertutup selaput putih kotor,muntah,mual;demam tifoid;0.35
demam tinggi di malam hari,lidah tertutup selaput putih kotor,muntah,mual;demam tifoid;0.3783704036571235
sensitif terhadap cahaya,sensitif terhadap suara,muntah,mual;migrain;0.457837913307493
sensitif terhadap cahaya,sakit kepala sebagian,muntah,mual;migrain;0.37810819467624207
sensitif terhadap cahaya,dipengaruhi oleh siklus menstruasi atau makanan tertentu (kopi,muntah,mual;migrain;0.4897298007599935
sensitif terhadap suara,sakit kepala sebagian,muntah,mual;migrain;0.378108194676242
sensitif terhadap suara,dipengaruhi oleh siklus menstruasi atau makanan tertentu (kopi,muntah,mual;migrain;0.48972980075999345
sakit kepala sebagian,dipengaruhi oleh siklus menstruasi atau makanan tertentu (kopi,muntah,mual;migrain;0.41469006557763954
kelelahan,sesak napas,muntah,mual;penyakit jantung koroner;0.3852878901714364
kelelahan,nyeri dada kiri luas dan tiba-tiba,muntah,mual;penyakit jantung koroner;0.4194385629396899
kelelahan,riwayat kolesterol tinggi / kencing manis,muntah,mual;penyakit jantung koroner;0.4194385629396899
kelelahan,pusing,muntah,mual;hepatitis A;0.35317372953912096
sesak napas,nyeri dada kiri luas dan tiba-tiba,muntah,mual;penyakit jantung koroner;0.47749470664572097
sesak napas,riwayat kolesterol tinggi / kencing manis,muntah,mual;penyakit jantung koroner;0.4774947066457209
sesak napas,pusing,muntah,mual;penyakit jantung koroner;0.3852878901714364
nyeri dada kiri luas dan tiba-tiba,riwayat kolesterol tinggi / kencing manis,muntah,mual;penyakit jantung koroner;0.5065227784987364
nyeri dada kiri luas dan tiba-tiba,pusing,muntah,mual;penyakit jantung koroner;0.4194385629396899
riwayat kolesterol tinggi / kencing manis,pusing,muntah,mual;penyakit jantung koroner;0.4194385629396899
hidung tersumbat,tercium bau tidak sedap jika menunduk,batuk,demam;rinosinusitis;0.4502892061288229
hidung tersumbat,keluar lendir dari hidung,batuk,demam;rinosinusitis;0.47227763788367
hidung tersumbat,nyeri wajah,batuk,demam;rinosinusitis;0.47227763788367
hidung tersumbat,tidak bisa atau kurang bisa mencium bau,batuk,demam;rinosinusitis;0.4502892061288229
tercium bau tidak sedap jika menunduk,keluar lendir dari hidung,batuk,demam;rinosinusitis;0.4502892061288229
tercium bau tidak sedap jika menunduk,nyeri wajah,batuk,demam;rinosinusitis;0.4502892061288229
tercium bau tidak sedap jika menunduk,tidak bisa atau kurang bisa mencium bau,batuk,demam;faringitis;0.40136054421768713
keluar lendir dari hidung,nyeri wajah,batuk,demam;rinosinusitis;0.47227763788367
keluar lendir dari hidung,tidak bisa atau kurang bisa mencium bau,batuk,demam;rinosinusitis;0.4502892061288229
nyeri wajah,tidak bisa atau kurang bisa mencium bau,batuk,demam;rinosinusitis;0.4502892061288229
sakit tenggorokan,sakit kepala,batuk,demam;faringitis;0.5438937479753807
sakit tenggorokan,sakit saat menelan,batuk,demam;faringitis;0.5438937479753807
sakit tenggorokan,napas bau,batuk,demam;faringitis;0.5438937479753807
sakit tenggorokan,pembengkakan kelenjar getah bening di leher,batuk,demam;faringitis;0.5438937479753807
sakit tenggorokan,bintik-bintik pada amandel,batuk,demam;faringitis;0.5438937479753807
sakit kepala,sakit saat menelan,batuk,demam;faringitis;0.40136054421768713
sakit kepala,napas bau,batuk,demam;faringitis;0.40136054421768713
sakit kepala,pembengkakan kelenjar getah bening di leher,batuk,demam;faringitis;0.40136054421768713
sakit kepala,bintik-bintik pada amandel,batuk,demam;faringitis;0.40136054421768713
sakit saat menelan,napas bau,batuk,demam;tonsilitis/amandel;0.42583333333333334
sakit saat menelan,pembengkakan kelenjar getah bening di leher,batuk,demam;tonsilitis/amandel;0.4147916666666666
sakit saat menelan,bintik-bintik pada amandel,batuk,demam;tonsilitis/amandel;0.42583333333333334
napas bau,pembengkakan kelenjar getah bening di leher,batuk,demam;tonsilitis/amandel;0.42583333333333334
napas bau,bintik-bintik pada amandel,batuk,demam;tonsilitis/amandel;0.43666666666666665
pembengkakan kelenjar getah bening di leher,bintik-bintik pada amandel,batuk,demam;tonsilitis/amandel;0.42583333333333334
hidung tersumbat,tercium bau tidak sedap jika menunduk,batuk,demam;rinosinusitis;0.4502892061288229
hidung tersumbat,keluar lendir dari hidung,batuk,demam;rinosinusitis;0.47227763788367
hidung tersumbat,nyeri wajah,batuk,demam;rinosinusitis;0.47227763788367
hidung tersumbat,tidak bisa atau kurang bisa mencium bau,batuk,demam;rinosinusitis;0.4502892061288229
tercium bau tidak sedap jika menunduk,keluar lendir dari hidung,batuk,demam;rinosinusitis;0.4502892061288229
tercium bau tidak sedap jika menunduk,nyeri wajah,batuk,demam;rinosinusitis;0.4502892061288229
tercium bau tidak sedap jika menunduk,tidak bisa atau kurang bisa mencium bau,batuk,demam;faringitis;0.40136054421768713
keluar lendir dari hidung,nyeri wajah,batuk,demam;rinosinusitis;0.47227763788367
keluar lendir dari hidung,tidak bisa atau kurang bisa mencium bau,batuk,demam;rinosinusitis;0.4502892061288229
nyeri wajah,tidak bisa atau kurang bisa mencium bau,batuk,demam;rinosinusitis;0.4502892061288229
sakit tenggorokan,suara serak,batuk,demam;faringitis;0.6090517839788978
sakit tenggorokan,kesulitan menelan,batuk,demam;faringitis;0.6199114566461505
suara serak,kesulitan menelan,batuk,demam;faringitis;0.5724003887269193
tercium bau tidak sedap jika menunduk,keluar lendir dari hidung,batuk,hidung tersumbat,demam;rinosinusitis;0.5450669292100603
tercium bau tidak sedap jika menunduk,nyeri wajah,batuk,hidung tersumbat,demam;rinosinusitis;0.5450669292100603
tercium bau tidak sedap jika menunduk,tidak bisa atau kurang bisa mencium bau,batuk,hidung tersumbat,demam;rinosinusitis;0.4502892061288229
keluar lendir dari hidung,nyeri wajah,batuk,hidung tersumbat,demam;rinosinusitis;0.563264252041658
keluar lendir dari hidung,tidak bisa atau kurang bisa mencium bau,batuk,hidung tersumbat,demam;rinosinusitis;0.5450669292100603
nyeri wajah,tidak bisa atau kurang bisa mencium bau,batuk,hidung tersumbat,demam;rinosinusitis;0.5450669292100603
bersin -bersin,hidung berair,batuk,hidung tersumbat,demam;infeksi saluran nafas akut;0.543662814794042
bersin -bersin,sakit tenggorokan,batuk,hidung tersumbat,demam;faringitis;0.5438937479753807
bersin -bersin,tubuh terasa sakit,batuk,hidung tersumbat,demam;infeksi saluran nafas akut;0.48662066664329723
bersin -bersin,paru-paru terhambat,batuk,hidung tersumbat,demam;infeksi saluran nafas akut;0.4866206666432972
bersin -bersin,kelelahan,batuk,hidung tersumbat,demam;infeksi saluran nafas akut;0.48662066664329723
hidung berair,sakit tenggorokan,batuk,hidung tersumbat,demam;faringitis;0.5438937479753807
hidung berair,tubuh terasa sakit,batuk,hidung tersumbat,demam;infeksi saluran nafas akut;0.5071558399775653
hidung berair,paru-paru terhambat,batuk,hidung tersumbat,demam;infeksi saluran nafas akut;0.5071558399775653
hidung berair,kelelahan,batuk,hidung tersumbat,demam;infeksi saluran nafas akut;0.5071558399775653
sakit tenggorokan,tubuh terasa sakit,batuk,hidung tersumbat,demam;faringitis;0.5438937479753807
sakit tenggorokan,paru-paru terhambat,batuk,hidung tersumbat,demam;faringitis;0.5438937479753807
sakit tenggorokan,kelelahan,batuk,hidung tersumbat,demam;faringitis;0.5438937479753807
tubuh terasa sakit,paru-paru terhambat,batuk,hidung tersumbat,demam;infeksi saluran nafas akut;0.445550319974761
tubuh terasa sakit,kelelahan,batuk,hidung tersumbat,demam;infeksi saluran nafas akut;0.44555031997476097
paru-paru terhambat,kelelahan,batuk,hidung tersumbat,demam;infeksi saluran nafas akut;0.445550319974761
mata nyeri,penglihatan berkurang,mata berair,sensitif terhadap cahaya;keratitis akut;0.5623514781608128
mata nyeri,riwayat kelilipan / trauma pada mata (ketusuk),mata berair,sensitif terhadap cahaya;keratitis akut;0.6040322897645449
mata nyeri,iritasi pada mata,mata berair,sensitif terhadap cahaya;keratitis akut;0.5623514781608128
penglihatan berkurang,riwayat kelilipan / trauma pada mata (ketusuk),mata berair,sensitif terhadap cahaya;keratitis akut;0.538037671391969
penglihatan berkurang,iritasi pada mata,mata berair,sensitif terhadap cahaya;keratitis akut;0.4894100578542816
riwayat kelilipan / trauma pada mata (ketusuk),iritasi pada mata,mata berair,sensitif terhadap cahaya;keratitis akut;0.538037671391969
demam tinggi,mata merah,mata berair,sensitif terhadap cahaya;campak;0.40631234261912874
demam tinggi,bersin -bersin,mata berair,sensitif terhadap cahaya;keratitis akut;0.38752362948960306
demam tinggi,kehilangan nafsu makan,mata berair,sensitif terhadap cahaya;keratitis akut;0.38752362948960306
demam tinggi,ruam berwarna merah kecoklatan yang diawali dari sekitar telinga,mata berair,sensitif terhadap cahaya;campak;0.5086722835468651
demam tinggi,bercak kecil berwarna putih keabu-abuan di mulut dan tenggorokan,mata berair,sensitif terhadap cahaya;keratitis akut;0.38752362948960306
demam tinggi,kelelahan,mata berair,sensitif terhadap cahaya;keratitis akut;0.38752362948960306
mata merah,bersin -bersin,mata berair,sensitif terhadap cahaya;keratitis akut;0.38752362948960306
mata merah,kehilangan nafsu makan,mata berair,sensitif terhadap cahaya;keratitis akut;0.38752362948960306
mata merah,ruam berwarna merah kecoklatan yang diawali dari sekitar telinga,mata berair,sensitif terhadap cahaya;campak;0.40631234261912874
mata merah,bercak kecil berwarna putih keabu-abuan di mulut dan tenggorokan,mata berair,sensitif terhadap cahaya;keratitis akut;0.38752362948960306
mata merah,kelelahan,mata berair,sensitif terhadap cahaya;keratitis akut;0.38752362948960306
bersin -bersin,kehilangan nafsu makan,mata berair,sensitif terhadap cahaya;keratitis akut;0.38752362948960306
bersin -bersin,ruam berwarna merah kecoklatan yang diawali dari sekitar telinga,mata berair,sensitif terhadap cahaya;campak;0.48820029536131787
bersin -bersin,bercak kecil berwarna putih keabu-abuan di mulut dan tenggorokan,mata berair,sensitif terhadap cahaya;keratitis akut;0.38752362948960306
bersin -bersin,kelelahan,mata berair,sensitif terhadap cahaya;keratitis akut;0.38752362948960306
kehilangan nafsu makan,ruam berwarna merah kecoklatan yang diawali dari sekitar telinga,mata berair,sensitif terhadap cahaya;campak;0.44725631899022333
kehilangan nafsu makan,bercak kecil berwarna putih keabu-abuan di mulut dan tenggorokan,mata berair,sensitif terhadap cahaya;keratitis akut;0.38752362948960306
kehilangan nafsu makan,kelelahan,mata berair,sensitif terhadap cahaya;keratitis akut;0.38752362948960306
ruam berwarna merah kecoklatan yang diawali dari sekitar telinga,bercak kecil berwarna putih keabu-abuan di mulut dan tenggorokan,mata berair,sensitif terhadap cahaya;campak;0.44725631899022333
ruam berwarna merah kecoklatan yang diawali dari sekitar telinga,kelelahan,mata berair,sensitif terhadap cahaya;campak;0.44725631899022333
bercak kecil berwarna putih keabu-abuan di mulut dan tenggorokan,kelelahan,mata berair,sensitif terhadap cahaya;keratitis akut;0.38752362948960306
lemas,kulit gatal,nyeri kepala,demam;varisela / cacar air;0.5517201166180759
lemas,bisul berisi air,nyeri kepala,demam;varisela / cacar air;0.5997501041232819
kulit gatal,bisul berisi air,nyeri kepala,demam;varisela / cacar air;0.6384839650145773
kehilangan nafsu makan,kelelahan,nyeri kepala,demam;hepatitis A;0.40491983117599134
kehilangan nafsu makan,muntah,nyeri kepala,demam;hepatitis A;0.40491983117599134
kehilangan nafsu makan,kembung,nyeri kepala,demam;hepatitis A;0.4763294514348724
kehilangan nafsu makan,mual,nyeri kepala,demam;hepatitis A;0.4763294514348724
kehilangan nafsu makan,pusing,nyeri kepala,demam;varisela / cacar air;0.36734693877551017
kelelahan,muntah,nyeri kepala,demam;varisela / cacar air;0.36734693877551017
kelelahan,kembung,nyeri kepala,demam;hepatitis A;0.4307928819944264
kelelahan,mual,nyeri kepala,demam;hepatitis A;0.4307928819944264
kelelahan,pusing,nyeri kepala,demam;varisela / cacar air;0.36734693877551017
muntah,kembung,nyeri kepala,demam;hepatitis A;0.43079288199442645
muntah,mual,nyeri kepala,demam;hepatitis A;0.4307928819944264
muntah,pusing,nyeri kepala,demam;varisela / cacar air;0.36734693877551017
kembung,mual,nyeri kepala,demam;hepatitis A;0.4990977361550953
kembung,pusing,nyeri kepala,demam;hepatitis A;0.3852563125539806
mual,pusing,nyeri kepala,demam;hepatitis A;0.3852563125539806
mata gatal,adanya kotoran mata di pagi hari,mata merah,mata berair;konjungtivitis/mata merah;0.5721218039197948
mata gatal,kelopak mata sering menempel pada pagi hari,mata merah,mata berair;konjungtivitis/mata merah;0.5211839234340562
mata gatal,riwayat kontak positif konjungtivitis,mata merah,mata berair;konjungtivitis/mata merah;0.5619342278226471
adanya kotoran mata di pagi hari,kelopak mata sering menempel pada pagi hari,mata merah,mata berair;konjungtivitis/mata merah;0.5095054825422038
adanya kotoran mata di pagi hari,riwayat kontak positif konjungtivitis,mata merah,mata berair;konjungtivitis/mata merah;0.5512496967939312
kelopak mata sering menempel pada pagi hari,riwayat kontak positif konjungtivitis,mata merah,mata berair;konjungtivitis/mata merah;0.4978270416503517
demam tinggi,bersin -bersin,mata merah,mata berair;campak;0.4502892061288229
demam tinggi,kehilangan nafsu makan,mata merah,mata berair;campak;0.4063123426191287
demam tinggi,ruam berwarna merah kecoklatan yang diawali dari sekitar telinga,mata merah,mata berair;campak;0.47227763788367
demam tinggi,bercak kecil berwarna putih keabu-abuan di mulut dan tenggorokan,mata merah,mata berair;campak;0.40631234261912874
demam tinggi,kelelahan,mata merah,mata berair;campak;0.4063123426191287
demam tinggi,sensitif terhadap cahaya,mata merah,mata berair;campak;0.40631234261912874
bersin -bersin,kehilangan nafsu makan,mata merah,mata berair;campak;0.3815753568949258
bersin -bersin,ruam berwarna merah kecoklatan yang diawali dari sekitar telinga,mata merah,mata berair;campak;0.4502892061288229
bersin -bersin,bercak kecil berwarna putih keabu-abuan di mulut dan tenggorokan,mata merah,mata berair;campak;0.3815753568949258
bersin -bersin,kelelahan,mata merah,mata berair;campak;0.3815753568949258
bersin -bersin,sensitif terhadap cahaya,mata merah,mata berair;keratitis akut;0.38752362948960306
kehilangan nafsu makan,ruam berwarna merah kecoklatan yang diawali dari sekitar telinga,mata merah,mata berair;campak;0.4063123426191287
kehilangan nafsu makan,bercak kecil berwarna putih keabu-abuan di mulut dan tenggorokan,mata merah,mata berair;konjungtivitis/mata merah;0.3537101114955787
kehilangan nafsu makan,kelelahan,mata merah,mata berair;konjungtivitis/mata merah;0.3537101114955787
kehilangan nafsu makan,sensitif terhadap cahaya,mata merah,mata berair;keratitis akut;0.38752362948960306
ruam berwarna merah kecoklatan yang diawali dari sekitar telinga,bercak kecil berwarna putih keabu-abuan di mulut dan tenggorokan,mata merah,mata berair;campak;0.4063123426191287
ruam berwarna merah kecoklatan yang diawali dari sekitar telinga,kelelahan,mata merah,mata berair;campak;0.4063123426191287
ruam berwarna merah kecoklatan yang diawali dari sekitar telinga,sensitif terhadap cahaya,mata merah,mata berair;campak;0.40631234261912874
bercak kecil berwarna putih keabu-abuan di mulut dan tenggorokan,kelelahan,mata merah,mata berair;konjungtivitis/mata merah;0.3537101114955787
bercak kecil berwarna putih keabu-abuan di mulut dan tenggorokan,sensitif terhadap cahaya,mata merah,mata berair;keratitis akut;0.38752362948960306
kelelahan,sensitif terhadap cahaya,mata merah,mata berair;keratitis akut;0.38752362948960306
mata merah,adanya kotoran mata di pagi hari,mata berair,mata gatal;konjungtivitis/mata merah;0.5721218039197948
mata merah,kelopak mata sering menempel pada pagi hari,mata berair,mata gatal;konjungtivitis/mata merah;0.5211839234340562
mata merah,riwayat kontak positif konjungtivitis,mata berair,mata gatal;konjungtivitis/mata merah;0.5619342278226471
adanya kotoran mata di pagi hari,kelopak mata sering menempel pada pagi hari,mata berair,mata gatal;konjungtivitis/mata merah;0.5095054825422038
adanya kotoran mata di pagi hari,riwayat kontak positif konjungtivitis,mata berair,mata gatal;konjungtivitis/mata merah;0.5512496967939312
kelopak mata sering menempel pada pagi hari,riwayat kontak positif konjungtivitis,mata berair,mata gatal;konjungtivitis/mata merah;0.4978270416503517
bersin -bersin,hidung tersumbat,mata berair,mata gatal;rintis alergi;0.405019389993094
bersin -bersin,hidung berair,mata berair,mata gatal;rintis alergi;0.405019389993094
bersin -bersin,mata bengkak,mata berair,mata gatal;konjungtivitis/mata merah;0.3537101114955787
bersin -bersin,hidung gatal,mata berair,mata gatal;rintis alergi;0.405019389993094
bersin -bersin,dipengaruhi oleh makanan / keadaan tertentu (dingin,debu),mata berair,mata gatal;rintis alergi;0.405019389993094
hidung tersumbat,hidung berair,mata berair,mata gatal;konjungtivitis/mata merah;0.3537101114955787
hidung tersumbat,mata bengkak,mata berair,mata gatal;konjungtivitis/mata merah;0.3537101114955787
hidung tersumbat,hidung gatal,mata berair,mata gatal;konjungtivitis/mata merah;0.3537101114955787
hidung tersumbat,dipengaruhi oleh makanan / keadaan tertentu (dingin,debu),mata berair,mata gatal;rintis alergi;0.405019389993094
hidung berair,mata bengkak,mata berair,mata gatal;konjungtivitis/mata merah;0.3537101114955787
hidung berair,hidung gatal,mata berair,mata gatal;konjungtivitis/mata merah;0.3537101114955787
hidung berair,dipengaruhi oleh makanan / keadaan tertentu (dingin,debu),mata berair,mata gatal;rintis alergi;0.405019389993094
mata bengkak,hidung gatal,mata berair,mata gatal;konjungtivitis/mata merah;0.3537101114955787
mata bengkak,dipengaruhi oleh makanan / keadaan tertentu (dingin,debu),mata berair,mata gatal;konjungtivitis/mata merah;0.3537101114955787
hidung gatal,dipengaruhi oleh makanan / keadaan tertentu (dingin,debu),mata berair,mata gatal;rintis alergi;0.405019389993094
mual,kehilangan nafsu makan,sakit kepala,demam;hepatitis A;0.43443580754966216
mual,buang air besar lebih dari 2 kali sehari,sakit kepala,demam;diare akut;0.35
mual,kram perut,sakit kepala,demam;diare akut;0.35
mual,muntah,sakit kepala,demam;hepatitis A;0.3852563125539805
mual,dehidrasi,sakit kepala,demam;hepatitis A;0.35
mual,feses encer,sakit kepala,demam;diare akut;0.36920686403282427
kehilangan nafsu makan,buang air besar lebih dari 2 kali sehari,sakit kepala,demam;diare akut;0.35
kehilangan nafsu makan,kram perut,sakit kepala,demam;diare akut;0.35
kehilangan nafsu makan,muntah,sakit kepala,demam;hepatitis A;0.35731341767007063
kehilangan nafsu makan,dehidrasi,sakit kepala,demam;diare akut;0.35
kehilangan nafsu makan,feses encer,sakit kepala,demam;diare akut;0.36920686403282427
buang air besar lebih dari 2 kali sehari,kram perut,sakit kepala,demam;diare akut;0.35
buang air besar lebih dari 2 kali sehari,muntah,sakit kepala,demam;diare akut;0.35
buang air besar lebih dari 2 kali sehari,dehidrasi,sakit kepala,demam;diare akut;0.35
buang air besar lebih dari 2 kali sehari,feses encer,sakit kepala,demam;diare akut;0.3623354791094346
kram perut,muntah,sakit kepala,demam;diare akut;0.35
kram perut,dehidrasi,sakit kepala,demam;diare akut;0.37942804910636646
kram perut,feses encer,sakit kepala,demam;diare akut;0.41593228151187434
muntah,dehidrasi,sakit kepala,demam;diare akut;0.35
muntah,feses encer,sakit kepala,demam;diare akut;0.36920686403282427
dehidrasi,feses encer,sakit kepala,demam;diare akut;0.4042509271421118
batuk,sakit tenggorokan,sakit kepala,demam;faringitis;0.5438937479753807
batuk,sakit saat menelan,sakit kepala,demam;faringitis;0.40136054421768713
batuk,napas bau,sakit kepala,demam;faringitis;0.40136054421768713
batuk,pembengkakan kelenjar getah bening di leher,sakit kepala,demam;faringitis;0.40136054421768713
batuk,bintik-bintik pada amandel,sakit kepala,demam;faringitis;0.40136054421768713
sakit tenggorokan,sakit saat menelan,sakit kepala,demam;faringitis;0.41950113378684817
sakit tenggorokan,napas bau,sakit kepala,demam;tonsilitis/amandel;0.4382716049382716
sakit tenggorokan,pembengkakan kelenjar getah bening di leher,sakit kepala,demam;tonsilitis/amandel;0.4274691358024691
sakit tenggorokan,bintik-bintik pada amandel,sakit kepala,demam;tonsilitis/amandel;0.4382716049382716
sakit saat menelan,napas bau,sakit kepala,demam;tonsilitis/amandel;0.35
sakit saat menelan,pembengkakan kelenjar getah bening di leher,sakit kepala,demam;tonsilitis/amandel;0.35
sakit saat menelan,bintik-bintik pada amandel,sakit kepala,demam;tonsilitis/amandel;0.35
napas bau,pembengkakan kelenjar getah bening di leher,sakit kepala,demam;tonsilitis/amandel;0.40456790123456793
napas bau,bintik-bintik pada amandel,sakit kepala,demam;tonsilitis/amandel;0.41580246913580243
pembengkakan kelenjar getah bening di leher,bintik-bintik pada amandel,sakit kepala,demam;tonsilitis/amandel;0.40456790123456793
mual,buang air besar lebih dari 2 kali sehari,kehilangan nafsu makan,kram perut;diare akut;0.3815753568949258
mual,muntah,kehilangan nafsu makan,kram perut;hepatitis A;0.35731341767007063
mual,dehidrasi,kehilangan nafsu makan,kram perut;diare akut;0.35
mual,sakit kepala,kehilangan nafsu makan,kram perut;hepatitis A;0.35
mual,demam,kehilangan nafsu makan,kram perut;hepatitis A;0.43443580754966216
mual,feses encer,kehilangan nafsu makan,kram perut;diare akut;0.3815753568949258
buang air besar lebih dari 2 kali sehari,muntah,kehilangan nafsu makan,kram perut;diare akut;0.3815753568949258
buang air besar lebih dari 2 kali sehari,dehidrasi,kehilangan nafsu makan,kram perut;diare akut;0.41593228151187434
buang air besar lebih dari 2 kali sehari,sakit kepala,kehilangan nafsu makan,kram perut;diare akut;0.3815753568949258
buang air besar lebih dari 2 kali sehari,demam,kehilangan nafsu makan,kram perut;diare akut;0.35
buang air besar lebih dari 2 kali sehari,feses encer,kehilangan nafsu makan,kram perut;diare akut;0.45028920612882284
muntah,dehidrasi,kehilangan nafsu makan,kram perut;diare akut;0.35
muntah,sakit kepala,kehilangan nafsu makan,kram perut;diare akut;0.35
muntah,demam,kehilangan nafsu makan,kram perut;hepatitis A;0.35731341767007063
muntah,feses encer,kehilangan nafsu makan,kram perut;diare akut;0.3815753568949258
dehidrasi,sakit kepala,kehilangan nafsu makan,kram perut;diare akut;0.35
dehidrasi,demam,kehilangan nafsu makan,kram perut;diare akut;0.37942804910636646
dehidrasi,feses encer,kehilangan nafsu makan,kram perut;diare akut;0.41593228151187434
sakit kepala,demam,kehilangan nafsu makan,kram perut;diare akut;0.35
sakit kepala,feses encer,kehilangan nafsu makan,kram perut;diare akut;0.3815753568949258
demam,feses encer,kehilangan nafsu makan,kram perut;diare akut;0.41593228151187434
sakit perut,mengeden saat buang air besar,kehilangan nafsu makan,kram perut;konstipasi/sembelit;0.4194385629396899
sakit perut,tinja keras,kehilangan nafsu makan,kram perut;konstipasi/sembelit;0.3852878901714364
sakit perut,jarang buang air besar dari intensitas biasanya,kehilangan nafsu makan,kram perut;konstipasi/sembelit;0.4194385629396899
sakit perut,kembung,kehilangan nafsu makan,kram perut;konstipasi/sembelit;0.35
mengeden saat buang air besar,tinja keras,kehilangan nafsu makan,kram perut;konstipasi/sembelit;0.4774947066457209
mengeden saat buang air besar,jarang buang air besar dari intensitas biasanya,kehilangan nafsu makan,kram perut;konstipasi/sembelit;0.5065227784987364
mengeden saat buang air besar,kembung,kehilangan nafsu makan,kram perut;konstipasi/sembelit;0.4194385629396899
tinja keras,jarang buang air besar dari intensitas biasanya,kehilangan nafsu makan,kram perut;konstipasi/sembelit;0.4774947066457209
tinja keras,kembung,kehilangan nafsu makan,kram perut;konstipasi/sembelit;0.3852878901714364
jarang buang air besar dari intensitas biasanya,kembung,kehilangan nafsu makan,kram perut;konstipasi/sembelit;0.4194385629396899
buang air besar lebih dari 2 kali sehari,kram perut,mual,kehilangan nafsu makan,muntah,demam;diare akut;0.4242253322814826
buang air besar lebih dari 2 kali sehari,dehidrasi,mual,kehilangan nafsu makan,muntah,demam;diare akut;0.4127098389271122
buang air besar lebih dari 2 kali sehari,sakit kepala,mual,kehilangan nafsu makan,muntah,demam;diare akut;0.37816335886400126
buang air besar lebih dari 2 kali sehari,feses encer,mual,kehilangan nafsu makan,muntah,demam;diare akut;0.4472563189902233
kram perut,dehidrasi,mual,kehilangan nafsu makan,muntah,demam;hepatitis A;0.4763294514348723
kram perut,sakit kepala,mual,kehilangan nafsu makan,muntah,demam;hepatitis A;0.4763294514348723
kram perut,feses encer,mual,kehilangan nafsu makan,muntah,demam;diare akut;0.4937153783854416
dehidrasi,sakit kepala,mual,kehilangan nafsu makan,muntah,demam;hepatitis A;0.4763294514348723
dehidrasi,feses encer,mual,kehilangan nafsu makan,muntah,demam;diare akut;0.4835896859531504
sakit kepala,feses encer,mual,kehilangan nafsu makan,muntah,demam;hepatitis A;0.4763294514348723
kelelahan,nyeri kepala,mual,kehilangan nafsu makan,muntah,demam;hepatitis A;0.5510369096663857
kelelahan,kembung,mual,kehilangan nafsu makan,muntah,demam;hepatitis A;0.6049124805064194
kelelahan,pusing,mual,kehilangan nafsu makan,muntah,demam;hepatitis A;0.5510369096663857
nyeri kepala,kembung,mual,kehilangan nafsu makan,muntah,demam;hepatitis A;0.6049124805064195
nyeri kepala,pusing,mual,kehilangan nafsu makan,muntah,demam;hepatitis A;0.5151198624396965
kembung,pusing,mual,kehilangan nafsu makan,muntah,demam;hepatitis A;0.6049124805064194
buang air besar lebih dari 2 kali sehari,kram perut,mual,kehilangan nafsu makan,muntah;diare akut;0.4242253322814826
buang air besar lebih dari 2 kali sehari,dehidrasi,mual,kehilangan nafsu makan,muntah;diare akut;0.4127098389271122
buang air besar lebih dari 2 kali sehari,sakit kepala,mual,kehilangan nafsu makan,muntah;diare akut;0.37816335886400126
buang air besar lebih dari 2 kali sehari,demam,mual,kehilangan nafsu makan,muntah;hepatitis A;0.3573134176700706
