muntah,nyeri otot,mual;nyeri kepala,diare,muntah,nyeri otot,mual;demam berdarah dengue,demam tifoid;demam tifoid;0.41109
muntah,nyeri otot,mual;nyeri kepala,pusing,muntah,nyeri otot,mual;demam berdarah dengue,demam tifoid;demam berdarah dengue;0.31132
muntah,nyeri otot,mual;sembelit,demam tinggi di malam hari,muntah,nyeri otot,mual;demam berdarah dengue,demam tifoid;demam tifoid;0.41109
muntah,nyeri otot,mual;sembelit,lidah tertutup selaput putih kotor,muntah,nyeri otot,mual;demam berdarah dengue,demam tifoid;demam tifoid;0.41109
muntah,nyeri otot,mual;sembelit,kehilangan nafsu makan,muntah,nyeri otot,mual;demam berdarah dengue,demam tifoid;demam tifoid;0.35755
muntah,nyeri otot,mual;sembelit,diare,muntah,nyeri otot,mual;demam berdarah dengue,demam tifoid;demam tifoid;0.41109
muntah,nyeri otot,mual;sembelit,pusing,muntah,nyeri otot,mual;demam berdarah dengue,demam tifoid;demam tifoid;0.35755
muntah,nyeri otot,mual;demam tinggi di malam hari,lidah tertutup selaput putih kotor,muntah,nyeri otot,mual;demam berdarah dengue,demam tifoid;demam tifoid;0.41109
muntah,nyeri otot,mual;demam tinggi di malam hari,kehilangan nafsu makan,muntah,nyeri otot,mual;demam berdarah dengue,demam tifoid;demam tifoid;0.35755
muntah,nyeri otot,mual;demam tinggi di malam hari,diare,muntah,nyeri otot,mual;demam berdarah dengue,demam tifoid;demam tifoid;0.41109
muntah,nyeri otot,mual;demam tinggi di malam hari,pusing,muntah,nyeri otot,mual;demam berdarah dengue,demam tifoid;demam tifoid;0.35755
muntah,nyeri otot,mual;lidah tertutup selaput putih kotor,kehilangan nafsu makan,muntah,nyeri otot,mual;demam berdarah dengue,demam tifoid;demam tifoid;0.35755
muntah,nyeri otot,mual;lidah tertutup selaput putih kotor,diare,muntah,nyeri otot,mual;demam berdarah dengue,demam tifoid;demam tifoid;0.41109
muntah,nyeri otot,mual;lidah tertutup selaput putih kotor,pusing,muntah,nyeri otot,mual;demam berdarah dengue,demam tifoid;demam tifoid;0.35755
muntah,nyeri otot,mual;kehilangan nafsu makan,diare,muntah,nyeri otot,mual;demam berdarah dengue,demam tifoid;demam tifoid;0.35755
muntah,nyeri otot,mual;kehilangan nafsu makan,pusing,muntah,nyeri otot,mual;demam berdarah dengue,demam tifoid;hepatitis A;0.37434
muntah,nyeri otot,mual;diare,pusing,muntah,nyeri otot,mual;demam berdarah dengue,demam tifoid;demam tifoid;0.35755
muntah,sakit kepala,mual;demam tinggi,lemas,muntah,sakit kepala,mual;demam berdarah dengue,diare akut;demam berdarah dengue;0.4224
muntah,sakit kepala,mual;demam tinggi,nyeri otot,muntah,sakit kepala,mual;demam berdarah dengue,diare akut;demam berdarah dengue;0.4224
muntah,sakit kepala,mual;demam tinggi,demam turun pada hari keempat tanpa obat,muntah,sakit kepala,mual;demam berdarah dengue,diare akut;demam berdarah dengue;0.48215
muntah,sakit kepala,mual;demam tinggi,nyeri untuk melirik,muntah,sakit kepala,mual;demam berdarah dengue,diare akut;demam berdarah dengue;0.46224
muntah,sakit kepala,mual;demam tinggi,bercak merah dan tidak gatal pada kulit,muntah,sakit kepala,mual;demam berdarah dengue,diare akut;demam berdarah dengue;0.46224
muntah,sakit kepala,mual;lemas,nyeri otot,muntah,sakit kepala,mual;demam berdarah dengue,diare akut;demam berdarah dengue;0.35576
muntah,sakit kepala,mual;lemas,demam turun pada hari keempat tanpa obat,muntah,sakit kepala,mual;demam berdarah dengue,diare akut;demam berdarah dengue;0.4224
muntah,sakit kepala,mual;lemas,nyeri untuk melirik,muntah,sakit kepala,mual;demam berdarah dengue,diare akut;demam berdarah dengue;0.40019
muntah,sakit kepala,mual;lemas,bercak merah dan tidak gatal pada kulit,muntah,sakit kepala,mual;demam berdarah dengue,diare akut;demam berdarah dengue;0.40019
muntah,sakit kepala,mual;nyeri otot,demam turun pada hari keempat tanpa obat,muntah,sakit kepala,mual;demam berdarah dengue,diare akut;demam berdarah dengue;0.4224
muntah,sakit kepala,mual;nyeri otot,nyeri untuk melirik,muntah,sakit kepala,mual;demam berdarah dengue,diare akut;demam berdarah dengue;0.40019
muntah,sakit kepala,mual;nyeri otot,bercak merah dan tidak gatal pada kulit,muntah,sakit kepala,mual;demam berdarah dengue,diare akut;demam berdarah dengue;0.40019
muntah,sakit kepala,mual;demam turun pada hari keempat tanpa obat,nyeri untuk melirik,muntah,sakit kepala,mual;demam berdarah dengue,diare akut;demam berdarah dengue;0.46224
muntah,sakit kepala,mual;demam turun pada hari keempat tanpa obat,bercak merah dan tidak gatal pada kulit,muntah,sakit kepala,mual;demam berdarah dengue,diare akut;demam berdarah dengue;0.46224
muntah,sakit kepala,mual;nyeri untuk melirik,bercak merah dan tidak gatal pada kulit,muntah,sakit kepala,mual;demam berdarah dengue,diare akut;demam berdarah dengue;0.44155
muntah,sakit kepala,mual;feses encer,buang air besar lebih dari 2 kali sehari,muntah,sakit kepala,mual;demam berdarah dengue,diare akut;diare akut;0.44726
muntah,sakit kepala,mual;feses encer,kram perut,muntah,sakit kepala,mual;demam berdarah dengue,diare akut;diare akut;0.42423
muntah,sakit kepala,mual;feses encer,dehidrasi,muntah,sakit kepala,mual;demam berdarah dengue,diare akut;diare akut;0.41271
muntah,sakit kepala,mual;feses encer,demam,muntah,sakit kepala,mual;demam berdarah dengue,diare akut;diare akut;0.41271
muntah,sakit kepala,mual;feses encer,kehilangan nafsu makan,muntah,sakit kepala,mual;demam berdarah dengue,diare akut;diare akut;0.37816
muntah,sakit kepala,mual;buang air besar lebih dari 2 kali sehari,kram perut,muntah,sakit kepala,mual;demam berdarah dengue,diare akut;diare akut;0.42423
muntah,sakit kepala,mual;buang air besar lebih dari 2 kali sehari,dehidrasi,muntah,sakit kepala,mual;demam berdarah dengue,diare akut;diare akut;0.41271
muntah,sakit kepala,mual;buang air besar lebih dari 2 kali sehari,demam,muntah,sakit kepala,mual;demam berdarah dengue,diare akut;diare akut;0.41271
muntah,sakit kepala,mual;buang air besar lebih dari 2 kali sehari,kehilangan nafsu makan,muntah,sakit kepala,mual;demam berdarah dengue,diare akut;diare akut;0.37816
muntah,sakit kepala,mual;kram perut,dehidrasi,muntah,sakit kepala,mual;demam berdarah dengue,diare akut;diare akut;0.38824
muntah,sakit kepala,mual;kram perut,demam,muntah,sakit kepala,mual;demam berdarah dengue,diare akut;diare akut;0.38824
muntah,sakit kepala,mual;kram perut,kehilangan nafsu makan,muntah,sakit kepala,mual;demam berdarah dengue,diare akut;diare akut;0.35225
muntah,sakit kepala,mual;dehidrasi,demam,muntah,sakit kepala,mual;demam berdarah dengue,diare akut;diare akut;0.376
muntah,sakit kepala,mual;dehidrasi,kehilangan nafsu makan,muntah,sakit kepala,mual;demam berdarah dengue,diare akut;diare akut;0.3393
muntah,sakit kepala,mual;demam,kehilangan nafsu makan,muntah,sakit kepala,mual;demam berdarah dengue,diare akut;hepatitis A;0.45595
lemas,penglihatan kabur;kesemutan,kencing lebih sering pada malam hari,lemas,penglihatan kabur;diabetes melitus,hipertensi;diabetes melitus;0.39291
lemas,penglihatan kabur;kesemutan,mudah haus,lemas,penglihatan kabur;diabetes melitus,hipertensi;diabetes melitus;0.39291
lemas,penglihatan kabur;kesemutan,mudah lapar,lemas,penglihatan kabur;diabetes melitus,hipertensi;diabetes melitus;0.39291
lemas,penglihatan kabur;kesemutan,penurunan berat badan,lemas,penglihatan kabur;diabetes melitus,hipertensi;diabetes melitus;0.39291
lemas,penglihatan kabur;kencing lebih sering pada malam hari,mudah haus,lemas,penglihatan kabur;diabetes melitus,hipertensi;diabetes melitus;0.46296
lemas,penglihatan kabur;kencing lebih sering pada malam hari,mudah lapar,lemas,penglihatan kabur;diabetes melitus,hipertensi;diabetes melitus;0.46296
lemas,penglihatan kabur;kencing lebih sering pada malam hari,penurunan berat badan,lemas,penglihatan kabur;diabetes melitus,hipertensi;diabetes melitus;0.46296
lemas,penglihatan kabur;mudah haus,mudah lapar,lemas,penglihatan kabur;diabetes melitus,hipertensi;diabetes melitus;0.46296
lemas,penglihatan kabur;mudah haus,penurunan berat badan,lemas,penglihatan kabur;diabetes melitus,hipertensi;diabetes melitus;0.46296
lemas,penglihatan kabur;mudah lapar,penurunan berat badan,lemas,penglihatan kabur;diabetes melitus,hipertensi;diabetes melitus;0.46296
lemas,penglihatan kabur;riwayat konsumsi obat antihipertensi,detak jantung tak teratur,lemas,penglihatan kabur;diabetes melitus,hipertensi;hipertensi;0.52699
lemas,penglihatan kabur;riwayat konsumsi obat antihipertensi,sesak napas,lemas,penglihatan kabur;diabetes melitus,hipertensi;hipertensi;0.52699
lemas,penglihatan kabur;riwayat konsumsi obat antihipertensi,sakit kepala belakang,lemas,penglihatan kabur;diabetes melitus,hipertensi;hipertensi;0.57593
lemas,penglihatan kabur;detak jantung tak teratur,sesak napas,lemas,penglihatan kabur;diabetes melitus,hipertensi;hipertensi;0.4036
lemas,penglihatan kabur;detak jantung tak teratur,sakit kepala belakang,lemas,penglihatan kabur;diabetes melitus,hipertensi;hipertensi;0.4653
lemas,penglihatan kabur;sesak napas,sakit kepala belakang,lemas,penglihatan kabur;diabetes melitus,hipertensi;hipertensi;0.4653
demam,nyeri bagian telinga,gangguan pendengaran;rasa penuh di bagian dalam telinga,tidak bisa tidur / insomnia,demam,nyeri bagian telinga,gangguan pendengaran;otitis media efusi,otitis media supuratif kronik;otitis media efusi;0.55555
demam,nyeri bagian telinga,gangguan pendengaran;rasa penuh di bagian dalam telinga,riwayat hidung berair sebelumnya,demam,nyeri bagian telinga,gangguan pendengaran;otitis media efusi,otitis media supuratif kronik;otitis media efusi;0.59092
demam,nyeri bagian telinga,gangguan pendengaran;tidak bisa tidur / insomnia,riwayat hidung berair sebelumnya,demam,nyeri bagian telinga,gangguan pendengaran;otitis media efusi,otitis media supuratif kronik;otitis media akut;0.62811
demam,nyeri bagian telinga,gangguan pendengaran;keluar cairan berulang kali,keluar cairan selain bening,demam,nyeri bagian telinga,gangguan pendengaran;otitis media efusi,otitis media supuratif kronik;otitis media supuratif kronik;0.60697
demam,nyeri bagian telinga,gangguan pendengaran;keluar cairan berulang kali,gangguan keseimbangan,demam,nyeri bagian telinga,gangguan pendengaran;otitis media efusi,otitis media supuratif kronik;otitis media supuratif kronik;0.57328
demam,nyeri bagian telinga,gangguan pendengaran;keluar cairan selain bening,gangguan keseimbangan,demam,nyeri bagian telinga,gangguan pendengaran;otitis media efusi,otitis media supuratif kronik;otitis media akut;0.59212
demam,nyeri bagian telinga,riwayat hidung berair sebelumnya,gangguan pendengaran;rasa penuh di bagian dalam telinga,tidak bisa tidur / insomnia,demam,nyeri bagian telinga,riwayat hidung berair sebelumnya,gangguan pendengaran;otitis media efusi,otitis media akut;otitis media efusi;0.63398
mata berair,sensitif terhadap cahaya;demam tinggi,ruam berwarna merah kecoklatan yang diawali dari sekitar telinga,mata berair,sensitif terhadap cahaya;campak,keratitis akut;campak;0.40631
mata berair,sensitif terhadap cahaya;demam tinggi,bercak kecil berwarna putih keabu-abuan di mulut dan tenggorokan,mata berair,sensitif terhadap cahaya;campak,keratitis akut;keratitis akut;0.38752
mata berair,sensitif terhadap cahaya;demam tinggi,kelelahan,mata berair,sensitif terhadap cahaya;campak,keratitis akut;keratitis akut;0.38752
mata berair,sensitif terhadap cahaya;demam tinggi,kehilangan nafsu makan,mata berair,sensitif terhadap cahaya;campak,keratitis akut;keratitis akut;0.38752
mata berair,sensitif terhadap cahaya;demam tinggi,bersin-bersin,mata berair,sensitif terhadap cahaya;campak,keratitis akut;keratitis akut;0.38752
mata berair,sensitif terhadap cahaya;demam tinggi,mata merah,mata berair,sensitif terhadap cahaya;campak,keratitis akut;campak;0.40631
mata berair,sensitif terhadap cahaya;ruam berwarna merah kecoklatan yang diawali dari sekitar telinga,bercak kecil berwarna putih keabu-abuan di mulut dan tenggorokan,mata berair,sensitif terhadap cahaya;campak,keratitis akut;keratitis akut;0.38752
mata berair,sensitif terhadap cahaya;ruam berwarna merah kecoklatan yang diawali dari sekitar telinga,kelelahan,mata berair,sensitif terhadap cahaya;campak,keratitis akut;keratitis akut;0.38752
mata berair,sensitif terhadap cahaya;ruam berwarna merah kecoklatan yang diawali dari sekitar telinga,kehilangan nafsu makan,mata berair,sensitif terhadap cahaya;campak,keratitis akut;keratitis akut;0.38752
mata berair,sensitif terhadap cahaya;ruam berwarna merah kecoklatan yang diawali dari sekitar telinga,bersin-bersin,mata berair,sensitif terhadap cahaya;campak,keratitis akut;keratitis akut;0.38752
mata berair,sensitif terhadap cahaya;ruam berwarna merah kecoklatan yang diawali dari sekitar telinga,mata merah,mata berair,sensitif terhadap cahaya;campak,keratitis akut;keratitis akut;0.38752
mata berair,sensitif terhadap cahaya;bercak kecil berwarna putih keabu-abuan di mulut dan tenggorokan,kelelahan,mata berair,sensitif terhadap cahaya;campak,keratitis akut;keratitis akut;0.38752
mata berair,sensitif terhadap cahaya;bercak kecil berwarna putih keabu-abuan di mulut dan tenggorokan,kehilangan nafsu makan,mata berair,sensitif terhadap cahaya;campak,keratitis akut;keratitis akut;0.38752
mata berair,sensitif terhadap cahaya;bercak kecil berwarna putih keabu-abuan di mulut dan tenggorokan,bersin-bersin,mata berair,sensitif terhadap cahaya;campak,keratitis akut;keratitis akut;0.38752
mata berair,sensitif terhadap cahaya;bercak kecil berwarna putih keabu-abuan di mulut dan tenggorokan,mata merah,mata berair,sensitif terhadap cahaya;campak,keratitis akut;keratitis akut;0.38752
mata berair,sensitif terhadap cahaya;kelelahan,kehilangan nafsu makan,mata berair,sensitif terhadap cahaya;campak,keratitis akut;keratitis akut;0.38752
mata berair,sensitif terhadap cahaya;kelelahan,bersin-bersin,mata berair,sensitif terhadap cahaya;campak,keratitis akut;keratitis akut;0.38752
mata berair,sensitif terhadap cahaya;kelelahan,mata merah,mata berair,sensitif terhadap cahaya;campak,keratitis akut;keratitis akut;0.38752
mata berair,sensitif terhadap cahaya;kehilangan nafsu makan,bersin-bersin,mata berair,sensitif terhadap cahaya;campak,keratitis akut;keratitis akut;0.38752
mata berair,sensitif terhadap cahaya;kehilangan nafsu makan,mata merah,mata berair,sensitif terhadap cahaya;campak,keratitis akut;keratitis akut;0.38752
mata berair,sensitif terhadap cahaya;bersin-bersin,mata merah,mata berair,sensitif terhadap cahaya;campak,keratitis akut;keratitis akut;0.38752
mata berair,sensitif terhadap cahaya;mata nyeri,penglihatan berkurang,mata berair,sensitif terhadap cahaya;campak,keratitis akut;keratitis akut;0.56235
mata berair,sensitif terhadap cahaya;mata nyeri,riwayat kelilipan / trauma pada mata (ketusuk),mata berair,sensitif terhadap cahaya;campak,keratitis akut;keratitis akut;0.60403
mata berair,sensitif terhadap cahaya;mata nyeri,iritasi pada mata,mata berair,sensitif terhadap cahaya;campak,keratitis akut;keratitis akut;0.56235
mata berair,sensitif terhadap cahaya;penglihatan berkurang,riwayat kelilipan / trauma pada mata (ketusuk),mata berair,sensitif terhadap cahaya;campak,keratitis akut;keratitis akut;0.53804
mata berair,sensitif terhadap cahaya;penglihatan berkurang,iritasi pada mata,mata berair,sensitif terhadap cahaya;campak,keratitis akut;keratitis akut;0.48941
mata berair,sensitif terhadap cahaya;riwayat kelilipan / trauma pada mata (ketusuk),iritasi pada mata,mata berair,sensitif terhadap cahaya;campak,keratitis akut;keratitis akut;0.53804
mata berair,mata merah;demam tinggi,ruam berwarna merah kecoklatan yang diawali dari sekitar telinga,mata berair,mata merah;campak,konjungtivitis/mata merah;campak;0.36234
mata berair,mata merah;demam tinggi,bercak kecil berwarna putih keabu-abuan di mulut dan tenggorokan,mata berair,mata merah;campak,konjungtivitis/mata merah;campak;0.40631
mata berair,mata merah;demam tinggi,kelelahan,mata berair,mata merah;campak,konjungtivitis/mata merah;campak;0.40631
mata berair,mata merah;demam tinggi,sensitif terhadap cahaya,mata berair,mata merah;campak,konjungtivitis/mata merah;campak;0.40631
mata berair,mata merah;demam tinggi,kehilangan nafsu makan,mata berair,mata merah;campak,konjungtivitis/mata merah;campak;0.40631
mata berair,mata merah;demam tinggi,bersin-bersin,mata berair,mata merah;campak,konjungtivitis/mata merah;campak;0.45029
mata berair,mata merah;ruam berwarna merah kecoklatan yang diawali dari sekitar telinga,bercak kecil berwarna putih keabu-abuan di mulut dan tenggorokan,mata berair,mata merah;campak,konjungtivitis/mata merah;campak;0.28263
mata berair,mata merah;ruam berwarna merah kecoklatan yang diawali dari sekitar telinga,kelelahan,mata berair,mata merah;campak,konjungtivitis/mata merah;campak;0.28263
mata berair,mata merah;ruam berwarna merah kecoklatan yang diawali dari sekitar telinga,sensitif terhadap cahaya,mata berair,mata merah;campak,konjungtivitis/mata merah;keratitis akut;0.38752
mata berair,mata merah;ruam berwarna merah kecoklatan yang diawali dari sekitar telinga,kehilangan nafsu makan,mata berair,mata merah;campak,konjungtivitis/mata merah;campak;0.28263
mata berair,mata merah;ruam berwarna merah kecoklatan yang diawali dari sekitar telinga,bersin-bersin,mata berair,mata merah;campak,konjungtivitis/mata merah;campak;0.33577
mata berair,mata merah;bercak kecil berwarna putih keabu-abuan di mulut dan tenggorokan,kelelahan,mata berair,mata merah;campak,konjungtivitis/mata merah;konjungtivitis/mata merah;0.35371
mata berair,mata merah;bercak kecil berwarna putih keabu-abuan di mulut dan tenggorokan,sensitif terhadap cahaya,mata berair,mata merah;campak,konjungtivitis/mata merah;keratitis akut;0.38752
mata berair,mata merah;bercak kecil berwarna putih keabu-abuan di mulut dan tenggorokan,kehilangan nafsu makan,mata berair,mata merah;campak,konjungtivitis/mata merah;konjungtivitis/mata merah;0.35371
mata berair,mata merah;bercak kecil berwarna putih keabu-abuan di mulut dan tenggorokan,bersin-bersin,mata berair,mata merah;campak,konjungtivitis/mata merah;campak;0.38158
mata berair,mata merah;kelelahan,sensitif terhadap cahaya,mata berair,mata merah;campak,konjungtivitis/mata merah;keratitis akut;0.38752
mata berair,mata merah;kelelahan,kehilangan nafsu makan,mata berair,mata merah;campak,konjungtivitis/mata merah;konjungtivitis/mata merah;0.35371
mata berair,mata merah;kelelahan,bersin-bersin,mata berair,mata merah;campak,konjungtivitis/mata merah;campak;0.38158
mata berair,mata merah;sensitif terhadap cahaya,kehilangan nafsu makan,mata berair,mata merah;campak,konjungtivitis/mata merah;keratitis akut;0.38752
mata berair,mata merah;sensitif terhadap cahaya,bersin-bersin,mata berair,mata merah;campak,konjungtivitis/mata merah;keratitis akut;0.38752
mata berair,mata merah;kehilangan nafsu makan,bersin-bersin,mata berair,mata merah;campak,konjungtivitis/mata merah;campak;0.38158
mata berair,mata merah;mata gatal,adanya kotoran mata di pagi hari,mata berair,mata merah;campak,konjungtivitis/mata merah;konjungtivitis/mata merah;0.57212
mata berair,mata merah;mata gatal,kelopak mata sering menempel pada pagi hari,mata berair,mata merah;campak,konjungtivitis/mata merah;konjungtivitis/mata merah;0.52118
mata berair,mata merah;mata gatal,riwayat kontak positif konjungtivitis,mata berair,mata merah;campak,konjungtivitis/mata merah;konjungtivitis/mata merah;0.56193
mata berair,mata merah;adanya kotoran mata di pagi hari,kelopak mata sering menempel pada pagi hari,mata berair,mata merah;campak,konjungtivitis/mata merah;konjungtivitis/mata merah;0.50951
mata berair,mata merah;adanya kotoran mata di pagi hari,riwayat kontak positif konjungtivitis,mata berair,mata merah;campak,konjungtivitis/mata merah;konjungtivitis/mata merah;0.55125
mata berair,mata merah;kelopak mata sering menempel pada pagi hari,riwayat kontak positif konjungtivitis,mata berair,mata merah;campak,konjungtivitis/mata merah;konjungtivitis/mata merah;0.49783
mata berair,bersin-bersin;demam tinggi,ruam berwarna merah kecoklatan yang diawali dari sekitar telinga,mata berair,bersin-bersin;campak,rintis alergi;campak;0.45029
mata berair,bersin-bersin;demam tinggi,bercak kecil berwarna putih keabu-abuan di mulut dan tenggorokan,mata berair,bersin-bersin;campak,rintis alergi;campak;0.38158
mata berair,bersin-bersin;demam tinggi,kelelahan,mata berair,bersin-bersin;campak,rintis alergi;campak;0.38158
mata berair,bersin-bersin;demam tinggi,sensitif terhadap cahaya,mata berair,bersin-bersin;campak,rintis alergi;keratitis akut;0.38752
mata berair,bersin-bersin;demam tinggi,kehilangan nafsu makan,mata berair,bersin-bersin;campak,rintis alergi;campak;0.38158
mata berair,bersin-bersin;demam tinggi,mata merah,mata berair,bersin-bersin;campak,rintis alergi;campak;0.45029
mata berair,bersin-bersin;ruam berwarna merah kecoklatan yang diawali dari sekitar telinga,bercak kecil berwarna putih keabu-abuan di mulut dan tenggorokan,mata berair,bersin-bersin;campak,rintis alergi;campak;0.38158
mata berair,bersin-bersin;ruam berwarna merah kecoklatan yang diawali dari sekitar telinga,kelelahan,mata berair,bersin-bersin;campak,rintis alergi;campak;0.38158
mata berair,bersin-bersin;ruam berwarna merah kecoklatan yang diawali dari sekitar telinga,sensitif terhadap cahaya,mata berair,bersin-bersin;campak,rintis alergi;keratitis akut;0.38752
mata berair,bersin-bersin;ruam berwarna merah kecoklatan yang diawali dari sekitar telinga,kehilangan nafsu makan,mata berair,bersin-bersin;campak,rintis alergi;campak;0.38158
mata berair,bersin-bersin;ruam berwarna merah kecoklatan yang diawali dari sekitar telinga,mata merah,mata berair,bersin-bersin;campak,rintis alergi;campak;0.33577
mata berair,bersin-bersin;bercak kecil berwarna putih keabu-abuan di mulut dan tenggorokan,kelelahan,mata berair,bersin-bersin;campak,rintis alergi;campak;0.30427
mata berair,bersin-bersin;bercak kecil berwarna putih keabu-abuan di mulut dan tenggorokan,sensitif terhadap cahaya,mata berair,bersin-bersin;campak,rintis alergi;keratitis akut;0.38752
mata berair,bersin-bersin;bercak kecil berwarna putih keabu-abuan di mulut dan tenggorokan,kehilangan nafsu makan,mata berair,bersin-bersin;campak,rintis alergi;campak;0.30427
mata berair,bersin-bersin;bercak kecil berwarna putih keabu-abuan di mulut dan tenggorokan,mata merah,mata berair,bersin-bersin;campak,rintis alergi;campak;0.38158
mata berair,bersin-bersin;kelelahan,sensitif terhadap cahaya,mata berair,bersin-bersin;campak,rintis alergi;keratitis akut;0.38752
mata berair,bersin-bersin;kelelahan,kehilangan nafsu makan,mata berair,bersin-bersin;campak,rintis alergi;campak;0.30427
mata berair,bersin-bersin;kelelahan,mata merah,mata berair,bersin-bersin;campak,rintis alergi;campak;0.38158
mata berair,bersin-bersin;sensitif terhadap cahaya,kehilangan nafsu makan,mata berair,bersin-bersin;campak,rintis alergi;keratitis akut;0.38752
mata berair,bersin-bersin;sensitif terhadap cahaya,mata merah,mata berair,bersin-bersin;campak,rintis alergi;keratitis akut;0.38752
mata berair,bersin-bersin;kehilangan nafsu makan,mata merah,mata berair,bersin-bersin;campak,rintis alergi;campak;0.38158
mata berair,bersin-bersin;hidung tersumbat,hidung berair,mata berair,bersin-bersin;campak,rintis alergi;rintis alergi;0.34552
mata berair,bersin-bersin;hidung tersumbat,mata gatal,mata berair,bersin-bersin;campak,rintis alergi;rintis alergi;0.40502
mata berair,bersin-bersin;hidung tersumbat,mata bengkak,mata berair,bersin-bersin;campak,rintis alergi;rintis alergi;0.38519
mata berair,bersin-bersin;hidung tersumbat,hidung gatal,mata berair,bersin-bersin;campak,rintis alergi;rintis alergi;0.40502
mata berair,bersin-bersin;hidung tersumbat,dipengaruhi oleh makanan / keadaan tertentu (dingin,debu),mata berair,bersin-bersin;campak,rintis alergi;rintis alergi;0.44468
mata berair,bersin-bersin;hidung berair,mata gatal,mata berair,bersin-bersin;campak,rintis alergi;rintis alergi;0.40502
mata berair,bersin-bersin;hidung berair,mata bengkak,mata berair,bersin-bersin;campak,rintis alergi;rintis alergi;0.38519
mata berair,bersin-bersin;hidung berair,hidung gatal,mata berair,bersin-bersin;campak,rintis alergi;rintis alergi;0.40502
mata berair,bersin-bersin;hidung berair,dipengaruhi oleh makanan / keadaan tertentu (dingin,debu),mata berair,bersin-bersin;campak,rintis alergi;rintis alergi;0.44468
mata berair,bersin-bersin;mata gatal,mata bengkak,mata berair,bersin-bersin;campak,rintis alergi;konjungtivitis/mata merah;0.35371
mata berair,bersin-bersin;mata gatal,hidung gatal,mata berair,bersin-bersin;campak,rintis alergi;rintis alergi;0.40502
mata berair,bersin-bersin;mata gatal,dipengaruhi oleh makanan / keadaan tertentu (dingin,debu),mata berair,bersin-bersin;campak,rintis alergi;rintis alergi;0.40502
mata berair,bersin-bersin;mata bengkak,hidung gatal,mata berair,bersin-bersin;campak,rintis alergi;rintis alergi;0.44108
mata berair,bersin-bersin;mata bengkak,dipengaruhi oleh makanan / keadaan tertentu (dingin,debu),mata berair,bersin-bersin;campak,rintis alergi;rintis alergi;0.38519
mata berair,bersin-bersin;hidung gatal,dipengaruhi oleh makanan / keadaan tertentu (dingin,debu),mata berair,bersin-bersin;campak,rintis alergi;rintis alergi;0.49517
kelelahan,kehilangan nafsu makan;demam tinggi,mata berair,kelelahan,kehilangan nafsu makan;campak,hepatitis A;campak;0.3321
kelelahan,kehilangan nafsu makan;demam tinggi,ruam berwarna merah kecoklatan yang diawali dari sekitar telinga,kelelahan,kehilangan nafsu makan;campak,hepatitis A;campak;0.40631
kelelahan,kehilangan nafsu makan;demam tinggi,bercak kecil berwarna putih keabu-abuan di mulut dan tenggorokan,kelelahan,kehilangan nafsu makan;campak,hepatitis A;campak;0.3321
kelelahan,kehilangan nafsu makan;demam tinggi,sensitif terhadap cahaya,kelelahan,kehilangan nafsu makan;campak,hepatitis A;campak;0.3321
kelelahan,kehilangan nafsu makan;demam tinggi,bersin-bersin,kelelahan,kehilangan nafsu makan;campak,hepatitis A;campak;0.38158
kelelahan,kehilangan nafsu makan;demam tinggi,mata merah,kelelahan,kehilangan nafsu makan;campak,hepatitis A;campak;0.40631
kelelahan,kehilangan nafsu makan;mata berair,ruam berwarna merah kecoklatan yang diawali dari sekitar telinga,kelelahan,kehilangan nafsu makan;campak,hepatitis A;campak;0.3321
kelelahan,kehilangan nafsu makan;mata berair,bercak kecil berwarna putih keabu-abuan di mulut dan tenggorokan,kelelahan,kehilangan nafsu makan;campak,hepatitis A;anemia;0.29136
kelelahan,kehilangan nafsu makan;mata berair,sensitif terhadap cahaya,kelelahan,kehilangan nafsu makan;campak,hepatitis A;keratitis akut;0.38752
kelelahan,kehilangan nafsu makan;mata berair,bersin-bersin,kelelahan,kehilangan nafsu makan;campak,hepatitis A;campak;0.30427
kelelahan,kehilangan nafsu makan;mata berair,mata merah,kelelahan,kehilangan nafsu makan;campak,hepatitis A;konjungtivitis/mata merah;0.35371
kelelahan,kehilangan nafsu makan;ruam berwarna merah kecoklatan yang diawali dari sekitar telinga,bercak kecil berwarna putih keabu-abuan di mulut dan tenggorokan,kelelahan,kehilangan nafsu makan;campak,hepatitis A;campak;0.3321
kelelahan,kehilangan nafsu makan;ruam berwarna merah kecoklatan yang diawali dari sekitar telinga,sensitif terhadap cahaya,kelelahan,kehilangan nafsu makan;campak,hepatitis A;campak;0.3321
kelelahan,kehilangan nafsu makan;ruam berwarna merah kecoklatan yang diawali dari sekitar telinga,bersin-bersin,kelelahan,kehilangan nafsu makan;campak,hepatitis A;campak;0.38158
kelelahan,kehilangan nafsu makan;ruam berwarna merah kecoklatan yang diawali dari sekitar telinga,mata merah,kelelahan,kehilangan nafsu makan;campak,hepatitis A;campak;0.40631
kelelahan,kehilangan nafsu makan;bercak kecil berwarna putih keabu-abuan di mulut dan tenggorokan,sensitif terhadap cahaya,kelelahan,kehilangan nafsu makan;campak,hepatitis A;anemia;0.29136
kelelahan,kehilangan nafsu makan;bercak kecil berwarna putih keabu-abuan di mulut dan tenggorokan,bersin-bersin,kelelahan,kehilangan nafsu makan;campak,hepatitis A;campak;0.30427
