kelelahan,demam,muntah,mual;hepatitis A;0.6023676333599229
kelelahan,kembung,muntah,mual;hepatitis A;0.6023676333599229
kelelahan,pusing,muntah,mual;hepatitis A;0.6023676333599229
nyeri kepala,demam,muntah,mual;hepatitis A;0.6023676333599229
nyeri kepala,kembung,muntah,mual;hepatitis A;0.6023676333599229
nyeri kepala,pusing,muntah,mual;hepatitis A;0.6023676333599229
demam,kembung,muntah,mual;hepatitis A;0.6023676333599229
demam,pusing,muntah,mual;hepatitis A;0.6023676333599229
kembung,pusing,muntah,mual;hepatitis A;0.6023676333599229
sensitif terhadap cahaya,sensitif terhadap suara,muntah,mual;maag;0.3009943563558183
sensitif terhadap cahaya,sakit kepala sebagian,muntah,mual;maag;0.3009943563558183
sensitif terhadap cahaya,dipengaruhi oleh siklus menstruasi atau makanan tertentu (kopi,muntah,mual;maag;0.3009943563558183
sensitif terhadap suara,sakit kepala sebagian,muntah,mual;maag;0.3009943563558183
sensitif terhadap suara,dipengaruhi oleh siklus menstruasi atau makanan tertentu (kopi,muntah,mual;maag;0.3009943563558183
sakit kepala sebagian,dipengaruhi oleh siklus menstruasi atau makanan tertentu (kopi,muntah,mual;maag;0.3009943563558183
diare,pusing,muntah,mual;demam tifoid;0.5792441351446904
diare,kehilangan nafsu makan,muntah,mual;demam tifoid;0.5792441351446904
diare,nyeri kepala,muntah,mual;demam tifoid;0.5792441351446904
diare,sembelit,muntah,mual;demam tifoid;0.5792441351446904
diare,nyeri otot,muntah,mual;demam tifoid;0.5792441351446904
diare,demam tinggi di malam hari,muntah,mual;demam tifoid;0.5792441351446904
diare,lidah tertutup selaput putih kotor,muntah,mual;demam tifoid;0.5792441351446904
pusing,kehilangan nafsu makan,muntah,mual;demam tifoid;0.5792441351446904
pusing,nyeri kepala,muntah,mual;demam tifoid;0.5792441351446904
pusing,sembelit,muntah,mual;demam tifoid;0.5792441351446904
pusing,nyeri otot,muntah,mual;demam tifoid;0.5792441351446904
pusing,demam tinggi di malam hari,muntah,mual;demam tifoid;0.5792441351446904
pusing,lidah tertutup selaput putih kotor,muntah,mual;demam tifoid;0.5792441351446904
kehilangan nafsu makan,nyeri kepala,muntah,mual;demam tifoid;0.5792441351446904
kehilangan nafsu makan,sembelit,muntah,mual;demam tifoid;0.5792441351446904
kehilangan nafsu makan,nyeri otot,muntah,mual;demam tifoid;0.5792441351446904
kehilangan nafsu makan,demam tinggi di malam hari,muntah,mual;demam tifoid;0.5792441351446904
kehilangan nafsu makan,lidah tertutup selaput putih kotor,muntah,mual;demam tifoid;0.5792441351446904
nyeri kepala,sembelit,muntah,mual;demam tifoid;0.5792441351446904
nyeri kepala,nyeri otot,muntah,mual;demam tifoid;0.5792441351446904
nyeri kepala,demam tinggi di malam hari,muntah,mual;demam tifoid;0.5792441351446904
nyeri kepala,lidah tertutup selaput putih kotor,muntah,mual;demam tifoid;0.5792441351446904
sembelit,nyeri otot,muntah,mual;demam tifoid;0.5792441351446904
sembelit,demam tinggi di malam hari,muntah,mual;demam tifoid;0.5792441351446904
sembelit,lidah tertutup selaput putih kotor,muntah,mual;demam tifoid;0.5792441351446904
nyeri otot,demam tinggi di malam hari,muntah,mual;demam tifoid;0.5792441351446904
nyeri otot,lidah tertutup selaput putih kotor,muntah,mual;demam tifoid;0.5792441351446904
demam tinggi di malam hari,lidah tertutup selaput putih kotor,muntah,mual;demam tifoid;0.5792441351446904
sensitif terhadap cahaya,sensitif terhadap suara,muntah,mual;maag;0.3009943563558183
sensitif terhadap cahaya,sakit kepala sebagian,muntah,mual;maag;0.3009943563558183
sensitif terhadap cahaya,dipengaruhi oleh siklus menstruasi atau makanan tertentu (kopi,muntah,mual;maag;0.3009943563558183
sensitif terhadap suara,sakit kepala sebagian,muntah,mual;maag;0.3009943563558183
sensitif terhadap suara,dipengaruhi oleh siklus menstruasi atau makanan tertentu (kopi,muntah,mual;maag;0.3009943563558183
sakit kepala sebagian,dipengaruhi oleh siklus menstruasi atau makanan tertentu (kopi,muntah,mual;maag;0.3009943563558183
kelelahan,sesak napas,muntah,mual;penyakit jantung koroner;0.5681774435088602
kelelahan,nyeri dada kiri luas dan tiba-tiba,muntah,mual;penyakit jantung koroner;0.5681774435088602
kelelahan,riwayat kolesterol tinggi / kencing manis,muntah,mual;penyakit jantung koroner;0.5681774435088602
kelelahan,pusing,muntah,mual;penyakit jantung koroner;0.5681774435088602
sesak napas,nyeri dada kiri luas dan tiba-tiba,muntah,mual;penyakit jantung koroner;0.5681774435088602
sesak napas,riwayat kolesterol tinggi / kencing manis,muntah,mual;penyakit jantung koroner;0.5681774435088602
sesak napas,pusing,muntah,mual;penyakit jantung koroner;0.5681774435088602
nyeri dada kiri luas dan tiba-tiba,riwayat kolesterol tinggi / kencing manis,muntah,mual;penyakit jantung koroner;0.5681774435088602
nyeri dada kiri luas dan tiba-tiba,pusing,muntah,mual;penyakit jantung koroner;0.5681774435088602
riwayat kolesterol tinggi / kencing manis,pusing,muntah,mual;penyakit jantung koroner;0.5681774435088602
hidung tersumbat,tercium bau tidak sedap jika menunduk,batuk,demam;rinosinusitis;0.47227763788367
hidung tersumbat,keluar lendir dari hidung,batuk,demam;rinosinusitis;0.47227763788367
hidung tersumbat,nyeri wajah,batuk,demam;rinosinusitis;0.47227763788367
hidung tersumbat,tidak bisa atau kurang bisa mencium bau,batuk,demam;rinosinusitis;0.47227763788367
tercium bau tidak sedap jika menunduk,keluar lendir dari hidung,batuk,demam;rinosinusitis;0.47227763788367
tercium bau tidak sedap jika menunduk,nyeri wajah,batuk,demam;rinosinusitis;0.47227763788367
tercium bau tidak sedap jika menunduk,tidak bisa atau kurang bisa mencium bau,batuk,demam;rinosinusitis;0.47227763788367
keluar lendir dari hidung,nyeri wajah,batuk,demam;rinosinusitis;0.47227763788367
keluar lendir dari hidung,tidak bisa atau kurang bisa mencium bau,batuk,demam;rinosinusitis;0.47227763788367
nyeri wajah,tidak bisa atau kurang bisa mencium bau,batuk,demam;rinosinusitis;0.47227763788367
sakit tenggorokan,sakit kepala,batuk,demam;tonsilitis/amandel;0.5618518518518518
sakit tenggorokan,sakit saat menelan,batuk,demam;tonsilitis/amandel;0.5618518518518518
sakit tenggorokan,napas bau,batuk,demam;tonsilitis/amandel;0.5618518518518518
sakit tenggorokan,pembengkakan kelenjar getah bening di leher,batuk,demam;tonsilitis/amandel;0.5618518518518518
sakit tenggorokan,bintik-bintik pada amandel,batuk,demam;tonsilitis/amandel;0.5618518518518518
sakit kepala,sakit saat menelan,batuk,demam;tonsilitis/amandel;0.5618518518518518
sakit kepala,napas bau,batuk,demam;tonsilitis/amandel;0.5618518518518518
sakit kepala,pembengkakan kelenjar getah bening di leher,batuk,demam;tonsilitis/amandel;0.5618518518518518
sakit kepala,bintik-bintik pada amandel,batuk,demam;tonsilitis/amandel;0.5618518518518518
sakit saat menelan,napas bau,batuk,demam;tonsilitis/amandel;0.5618518518518518
sakit saat menelan,pembengkakan kelenjar getah bening di leher,batuk,demam;tonsilitis/amandel;0.5618518518518518
sakit saat menelan,bintik-bintik pada amandel,batuk,demam;tonsilitis/amandel;0.5618518518518518
napas bau,pembengkakan kelenjar getah bening di leher,batuk,demam;tonsilitis/amandel;0.5618518518518518
napas bau,bintik-bintik pada amandel,batuk,demam;tonsilitis/amandel;0.5618518518518518
pembengkakan kelenjar getah bening di leher,bintik-bintik pada amandel,batuk,demam;tonsilitis/amandel;0.5618518518518518
tercium bau tidak sedap jika menunduk,keluar lendir dari hidung,batuk,hidung tersumbat,demam;rinosinusitis;0.47227763788367
tercium bau tidak sedap jika menunduk,nyeri wajah,batuk,hidung tersumbat,demam;rinosinusitis;0.47227763788367
tercium bau tidak sedap jika menunduk,tidak bisa atau kurang bisa mencium bau,batuk,hidung tersumbat,demam;rinosinusitis;0.47227763788367
keluar lendir dari hidung,nyeri wajah,batuk,hidung tersumbat,demam;rinosinusitis;0.47227763788367
keluar lendir dari hidung,tidak bisa atau kurang bisa mencium bau,batuk,hidung tersumbat,demam;rinosinusitis;0.47227763788367
nyeri wajah,tidak bisa atau kurang bisa mencium bau,batuk,hidung tersumbat,demam;rinosinusitis;0.47227763788367
bersin -bersin,hidung berair,batuk,hidung tersumbat,demam;faringitis;0.5438937479753807
bersin -bersin,sakit tenggorokan,batuk,hidung tersumbat,demam;faringitis;0.5438937479753807
bersin -bersin,tubuh terasa sakit,batuk,hidung tersumbat,demam;faringitis;0.5438937479753807
bersin -bersin,paru-paru terhambat,batuk,hidung tersumbat,demam;faringitis;0.5438937479753807
bersin -bersin,kelelahan,batuk,hidung tersumbat,demam;faringitis;0.5438937479753807
hidung berair,sakit tenggorokan,batuk,hidung tersumbat,demam;faringitis;0.5438937479753807
hidung berair,tubuh terasa sakit,batuk,hidung tersumbat,demam;faringitis;0.5438937479753807
hidung berair,paru-paru terhambat,batuk,hidung tersumbat,demam;faringitis;0.5438937479753807
hidung berair,kelelahan,batuk,hidung tersumbat,demam;faringitis;0.5438937479753807
sakit tenggorokan,tubuh terasa sakit,batuk,hidung tersumbat,demam;faringitis;0.5438937479753807
sakit tenggorokan,paru-paru terhambat,batuk,hidung tersumbat,demam;faringitis;0.5438937479753807
sakit tenggorokan,kelelahan,batuk,hidung tersumbat,demam;faringitis;0.5438937479753807
tubuh terasa sakit,paru-paru terhambat,batuk,hidung tersumbat,demam;faringitis;0.5438937479753807
tubuh terasa sakit,kelelahan,batuk,hidung tersumbat,demam;faringitis;0.5438937479753807
paru-paru terhambat,kelelahan,batuk,hidung tersumbat,demam;faringitis;0.5438937479753807
hidung tersumbat,tercium bau tidak sedap jika menunduk,batuk,demam;rinosinusitis;0.47227763788367
hidung tersumbat,keluar lendir dari hidung,batuk,demam;rinosinusitis;0.47227763788367
hidung tersumbat,nyeri wajah,batuk,demam;rinosinusitis;0.47227763788367
hidung tersumbat,tidak bisa atau kurang bisa mencium bau,batuk,demam;rinosinusitis;0.47227763788367
tercium bau tidak sedap jika menunduk,keluar lendir dari hidung,batuk,demam;rinosinusitis;0.47227763788367
tercium bau tidak sedap jika menunduk,nyeri wajah,batuk,demam;rinosinusitis;0.47227763788367
tercium bau tidak sedap jika menunduk,tidak bisa atau kurang bisa mencium bau,batuk,demam;rinosinusitis;0.47227763788367
keluar lendir dari hidung,nyeri wajah,batuk,demam;rinosinusitis;0.47227763788367
keluar lendir dari hidung,tidak bisa atau kurang bisa mencium bau,batuk,demam;rinosinusitis;0.47227763788367
nyeri wajah,tidak bisa atau kurang bisa mencium bau,batuk,demam;rinosinusitis;0.47227763788367
sakit tenggorokan,suara serak,batuk,demam;faringitis;0.6090517839788978
sakit tenggorokan,kesulitan menelan,batuk,demam;faringitis;0.6090517839788978
suara serak,kesulitan menelan,batuk,demam;faringitis;0.6090517839788978
mata nyeri,penglihatan berkurang,mata berair,sensitif terhadap cahaya;keratitis akut;0.28544423440453687
mata nyeri,riwayat kelilipan / trauma pada mata (ketusuk),mata berair,sensitif terhadap cahaya;keratitis akut;0.28544423440453687
mata nyeri,iritasi pada mata,mata berair,sensitif terhadap cahaya;keratitis akut;0.28544423440453687
penglihatan berkurang,riwayat kelilipan / trauma pada mata (ketusuk),mata berair,sensitif terhadap cahaya;keratitis akut;0.28544423440453687
penglihatan berkurang,iritasi pada mata,mata berair,sensitif terhadap cahaya;keratitis akut;0.28544423440453687
riwayat kelilipan / trauma pada mata (ketusuk),iritasi pada mata,mata berair,sensitif terhadap cahaya;keratitis akut;0.28544423440453687
demam tinggi,mata merah,mata berair,sensitif terhadap cahaya;campak;0.45028920612882284
demam tinggi,bersin -bersin,mata berair,sensitif terhadap cahaya;campak;0.45028920612882284
demam tinggi,kehilangan nafsu makan,mata berair,sensitif terhadap cahaya;campak;0.45028920612882284
demam tinggi,ruam berwarna merah kecoklatan yang diawali dari sekitar telinga,mata berair,sensitif terhadap cahaya;campak;0.45028920612882284
demam tinggi,bercak kecil berwarna putih keabu-abuan di mulut dan tenggorokan,mata berair,sensitif terhadap cahaya;campak;0.45028920612882284
demam tinggi,kelelahan,mata berair,sensitif terhadap cahaya;campak;0.45028920612882284
mata merah,bersin -bersin,mata berair,sensitif terhadap cahaya;campak;0.45028920612882284
mata merah,kehilangan nafsu makan,mata berair,sensitif terhadap cahaya;campak;0.45028920612882284
mata merah,ruam berwarna merah kecoklatan yang diawali dari sekitar telinga,mata berair,sensitif terhadap cahaya;campak;0.45028920612882284
mata merah,bercak kecil berwarna putih keabu-abuan di mulut dan tenggorokan,mata berair,sensitif terhadap cahaya;campak;0.45028920612882284
mata merah,kelelahan,mata berair,sensitif terhadap cahaya;campak;0.45028920612882284
bersin -bersin,kehilangan nafsu makan,mata berair,sensitif terhadap cahaya;campak;0.45028920612882284
bersin -bersin,ruam berwarna merah kecoklatan yang diawali dari sekitar telinga,mata berair,sensitif terhadap cahaya;campak;0.45028920612882284
bersin -bersin,bercak kecil berwarna putih keabu-abuan di mulut dan tenggorokan,mata berair,sensitif terhadap cahaya;campak;0.45028920612882284
bersin -bersin,kelelahan,mata berair,sensitif terhadap cahaya;campak;0.45028920612882284
kehilangan nafsu makan,ruam berwarna merah kecoklatan yang diawali dari sekitar telinga,mata berair,sensitif terhadap cahaya;campak;0.45028920612882284
kehilangan nafsu makan,bercak kecil berwarna putih keabu-abuan di mulut dan tenggorokan,mata berair,sensitif terhadap cahaya;campak;0.45028920612882284
kehilangan nafsu makan,kelelahan,mata berair,sensitif terhadap cahaya;campak;0.45028920612882284
ruam berwarna merah kecoklatan yang diawali dari sekitar telinga,bercak kecil berwarna putih keabu-abuan di mulut dan tenggorokan,mata berair,sensitif terhadap cahaya;campak;0.45028920612882284
ruam berwarna merah kecoklatan yang diawali dari sekitar telinga,kelelahan,mata berair,sensitif terhadap cahaya;campak;0.45028920612882284
bercak kecil berwarna putih keabu-abuan di mulut dan tenggorokan,kelelahan,mata berair,sensitif terhadap cahaya;campak;0.45028920612882284
lemas,kulit gatal,nyeri kepala,demam;varisela / cacar air;0.5517201166180759
lemas,bisul berisi air,nyeri kepala,demam;varisela / cacar air;0.5517201166180759
kulit gatal,bisul berisi air,nyeri kepala,demam;varisela / cacar air;0.5517201166180759
kehilangan nafsu makan,kelelahan,nyeri kepala,demam;hepatitis A;0.6023676333599229
kehilangan nafsu makan,muntah,nyeri kepala,demam;hepatitis A;0.6023676333599229
kehilangan nafsu makan,kembung,nyeri kepala,demam;hepatitis A;0.6023676333599229
kehilangan nafsu makan,mual,nyeri kepala,demam;hepatitis A;0.6023676333599229
kehilangan nafsu makan,pusing,nyeri kepala,demam;hepatitis A;0.6023676333599229
kelelahan,muntah,nyeri kepala,demam;hepatitis A;0.6023676333599229
kelelahan,kembung,nyeri kepala,demam;hepatitis A;0.6023676333599229
kelelahan,mual,nyeri kepala,demam;hepatitis A;0.6023676333599229
kelelahan,pusing,nyeri kepala,demam;hepatitis A;0.6023676333599229
muntah,kembung,nyeri kepala,demam;hepatitis A;0.6023676333599229
muntah,mual,nyeri kepala,demam;hepatitis A;0.6023676333599229
muntah,pusing,nyeri kepala,demam;hepatitis A;0.6023676333599229
kembung,mual,nyeri kepala,demam;hepatitis A;0.6023676333599229
kembung,pusing,nyeri kepala,demam;hepatitis A;0.6023676333599229
mual,pusing,nyeri kepala,demam;hepatitis A;0.6023676333599229
mata gatal,adanya kotoran mata di pagi hari,mata merah,mata berair;konjungtivitis/mata merah;0.4550889175354879
mata gatal,kelopak mata sering menempel pada pagi hari,mata merah,mata berair;konjungtivitis/mata merah;0.4550889175354879
mata gatal,riwayat kontak positif konjungtivitis,mata merah,mata berair;konjungtivitis/mata merah;0.4550889175354879
adanya kotoran mata di pagi hari,kelopak mata sering menempel pada pagi hari,mata merah,mata berair;konjungtivitis/mata merah;0.4550889175354879
adanya kotoran mata di pagi hari,riwayat kontak positif konjungtivitis,mata merah,mata berair;konjungtivitis/mata merah;0.4550889175354879
kelopak mata sering menempel pada pagi hari,riwayat kontak positif konjungtivitis,mata merah,mata berair;konjungtivitis/mata merah;0.4550889175354879
demam tinggi,bersin -bersin,mata merah,mata berair;campak;0.45028920612882284
demam tinggi,kehilangan nafsu makan,mata merah,mata berair;campak;0.45028920612882284
demam tinggi,ruam berwarna merah kecoklatan yang diawali dari sekitar telinga,mata merah,mata berair;campak;0.45028920612882284
demam tinggi,bercak kecil berwarna putih keabu-abuan di mulut dan tenggorokan,mata merah,mata berair;campak;0.45028920612882284
demam tinggi,kelelahan,mata merah,mata berair;campak;0.45028920612882284
demam tinggi,sensitif terhadap cahaya,mata merah,mata berair;campak;0.45028920612882284
bersin -bersin,kehilangan nafsu makan,mata merah,mata berair;campak;0.45028920612882284
bersin -bersin,ruam berwarna merah kecoklatan yang diawali dari sekitar telinga,mata merah,mata berair;campak;0.45028920612882284
bersin -bersin,bercak kecil berwarna putih keabu-abuan di mulut dan tenggorokan,mata merah,mata berair;campak;0.45028920612882284
bersin -bersin,kelelahan,mata merah,mata berair;campak;0.45028920612882284
bersin -bersin,sensitif terhadap cahaya,mata merah,mata berair;campak;0.45028920612882284
kehilangan nafsu makan,ruam berwarna merah kecoklatan yang diawali dari sekitar telinga,mata merah,mata berair;campak;0.45028920612882284
kehilangan nafsu makan,bercak kecil berwarna putih keabu-abuan di mulut dan tenggorokan,mata merah,mata berair;campak;0.45028920612882284
kehilangan nafsu makan,kelelahan,mata merah,mata berair;campak;0.45028920612882284
kehilangan nafsu makan,sensitif terhadap cahaya,mata merah,mata berair;campak;0.45028920612882284
ruam berwarna merah kecoklatan yang diawali dari sekitar telinga,bercak kecil berwarna putih keabu-abuan di mulut dan tenggorokan,mata merah,mata berair;campak;0.45028920612882284
ruam berwarna merah kecoklatan yang diawali dari sekitar telinga,kelelahan,mata merah,mata berair;campak;0.45028920612882284
ruam berwarna merah kecoklatan yang diawali dari sekitar telinga,sensitif terhadap cahaya,mata merah,mata berair;campak;0.45028920612882284
bercak kecil berwarna putih keabu-abuan di mulut dan tenggorokan,kelelahan,mata merah,mata berair;campak;0.45028920612882284
bercak kecil berwarna putih keabu-abuan di mulut dan tenggorokan,sensitif terhadap cahaya,mata merah,mata berair;campak;0.45028920612882284
kelelahan,sensitif terhadap cahaya,mata merah,mata berair;campak;0.45028920612882284
mata merah,adanya kotoran mata di pagi hari,mata berair,mata gatal;konjungtivitis/mata merah;0.4550889175354879
mata merah,kelopak mata sering menempel pada pagi hari,mata berair,mata gatal;konjungtivitis/mata merah;0.4550889175354879
mata merah,riwayat kontak positif konjungtivitis,mata berair,mata gatal;konjungtivitis/mata merah;0.4550889175354879
adanya kotoran mata di pagi hari,kelopak mata sering menempel pada pagi hari,mata berair,mata gatal;konjungtivitis/mata merah;0.4550889175354879
adanya kotoran mata di pagi hari,riwayat kontak positif konjungtivitis,mata berair,mata gatal;konjungtivitis/mata merah;0.4550889175354879
kelopak mata sering menempel pada pagi hari,riwayat kontak positif konjungtivitis,mata berair,mata gatal;konjungtivitis/mata merah;0.4550889175354879
bersin -bersin,hidung tersumbat,mata berair,mata gatal;rintis alergi;0.3851867029928638
bersin -bersin,hidung berair,mata berair,mata gatal;rintis alergi;0.3851867029928638
bersin -bersin,mata bengkak,mata berair,mata gatal;rintis alergi;0.3851867029928638
bersin -bersin,hidung gatal,mata berair,mata gatal;rintis alergi;0.3851867029928638
bersin -bersin,dipengaruhi oleh makanan / keadaan tertentu (dingin,debu),mata berair,mata gatal;rintis alergi;0.3851867029928638
hidung tersumbat,hidung berair,mata berair,mata gatal;rintis alergi;0.3851867029928638
hidung tersumbat,mata bengkak,mata berair,mata gatal;rintis alergi;0.3851867029928638
hidung tersumbat,hidung gatal,mata berair,mata gatal;rintis alergi;0.3851867029928638
hidung tersumbat,dipengaruhi oleh makanan / keadaan tertentu (dingin,debu),mata berair,mata gatal;rintis alergi;0.3851867029928638
hidung berair,mata bengkak,mata berair,mata gatal;rintis alergi;0.3851867029928638
hidung berair,hidung gatal,mata berair,mata gatal;rintis alergi;0.3851867029928638
hidung berair,dipengaruhi oleh makanan / keadaan tertentu (dingin,debu),mata berair,mata gatal;rintis alergi;0.3851867029928638
mata bengkak,hidung gatal,mata berair,mata gatal;rintis alergi;0.3851867029928638
mata bengkak,dipengaruhi oleh makanan / keadaan tertentu (dingin,debu),mata berair,mata gatal;rintis alergi;0.3851867029928638
hidung gatal,dipengaruhi oleh makanan / keadaan tertentu (dingin,debu),mata berair,mata gatal;rintis alergi;0.3851867029928638
mual,kehilangan nafsu makan,sakit kepala,demam;diare akut;0.5548186947871987
mual,buang air besar lebih dari 2 kali sehari,sakit kepala,demam;diare akut;0.5548186947871987
mual,kram perut,sakit kepala,demam;diare akut;0.5548186947871987
mual,muntah,sakit kepala,demam;diare akut;0.5548186947871987
mual,dehidrasi,sakit kepala,demam;diare akut;0.5548186947871987
mual,feses encer,sakit kepala,demam;diare akut;0.5548186947871987
kehilangan nafsu makan,buang air besar lebih dari 2 kali sehari,sakit kepala,demam;diare akut;0.5548186947871987
kehilangan nafsu makan,kram perut,sakit kepala,demam;diare akut;0.5548186947871987
kehilangan nafsu makan,muntah,sakit kepala,demam;diare akut;0.5548186947871987
kehilangan nafsu makan,dehidrasi,sakit kepala,demam;diare akut;0.5548186947871987
kehilangan nafsu makan,feses encer,sakit kepala,demam;diare akut;0.5548186947871987
buang air besar lebih dari 2 kali sehari,kram perut,sakit kepala,demam;diare akut;0.5548186947871987
buang air besar lebih dari 2 kali sehari,muntah,sakit kepala,demam;diare akut;0.5548186947871987
buang air besar lebih dari 2 kali sehari,dehidrasi,sakit kepala,demam;diare akut;0.5548186947871987
buang air besar lebih dari 2 kali sehari,feses encer,sakit kepala,demam;diare akut;0.5548186947871987
kram perut,muntah,sakit kepala,demam;diare akut;0.5548186947871987
kram perut,dehidrasi,sakit kepala,demam;diare akut;0.5548186947871987
kram perut,feses encer,sakit kepala,demam;diare akut;0.5548186947871987
muntah,dehidrasi,sakit kepala,demam;diare akut;0.5548186947871987
muntah,feses encer,sakit kepala,demam;diare akut;0.5548186947871987
dehidrasi,feses encer,sakit kepala,demam;diare akut;0.5548186947871987
batuk,sakit tenggorokan,sakit kepala,demam;tonsilitis/amandel;0.5618518518518518
batuk,sakit saat menelan,sakit kepala,demam;tonsilitis/amandel;0.5618518518518518
batuk,napas bau,sakit kepala,demam;tonsilitis/amandel;0.5618518518518518
batuk,pembengkakan kelenjar getah bening di leher,sakit kepala,demam;tonsilitis/amandel;0.5618518518518518
batuk,bintik-bintik pada amandel,sakit kepala,demam;tonsilitis/amandel;0.5618518518518518
sakit tenggorokan,sakit saat menelan,sakit kepala,demam;tonsilitis/amandel;0.5618518518518518
sakit tenggorokan,napas bau,sakit kepala,demam;tonsilitis/amandel;0.5618518518518518
sakit tenggorokan,pembengkakan kelenjar getah bening di leher,sakit kepala,demam;tonsilitis/amandel;0.5618518518518518
sakit tenggorokan,bintik-bintik pada amandel,sakit kepala,demam;tonsilitis/amandel;0.5618518518518518
sakit saat menelan,napas bau,sakit kepala,demam;tonsilitis/amandel;0.5618518518518518
sakit saat menelan,pembengkakan kelenjar getah bening di leher,sakit kepala,demam;tonsilitis/amandel;0.5618518518518518
sakit saat menelan,bintik-bintik pada amandel,sakit kepala,demam;tonsilitis/amandel;0.5618518518518518
napas bau,pembengkakan kelenjar getah bening di leher,sakit kepala,demam;tonsilitis/amandel;0.5618518518518518
napas bau,bintik-bintik pada amandel,sakit kepala,demam;tonsilitis/amandel;0.5618518518518518
pembengkakan kelenjar getah bening di leher,bintik-bintik pada amandel,sakit kepala,demam;tonsilitis/amandel;0.5618518518518518
mual,buang air besar lebih dari 2 kali sehari,kehilangan nafsu makan,kram perut;diare akut;0.5548186947871987
mual,muntah,kehilangan nafsu makan,kram perut;diare akut;0.5548186947871987
mual,dehidrasi,kehilangan nafsu makan,kram perut;diare akut;0.5548186947871987
mual,sakit kepala,kehilangan nafsu makan,kram perut;diare akut;0.5548186947871987
mual,demam,kehilangan nafsu makan,kram perut;diare akut;0.5548186947871987
mual,feses encer,kehilangan nafsu makan,kram perut;diare akut;0.5548186947871987
buang air besar lebih dari 2 kali sehari,muntah,kehilangan nafsu makan,kram perut;diare akut;0.5548186947871987
buang air besar lebih dari 2 kali sehari,dehidrasi,kehilangan nafsu makan,kram perut;diare akut;0.5548186947871987
buang air besar lebih dari 2 kali sehari,sakit kepala,kehilangan nafsu makan,kram perut;diare akut;0.5548186947871987
buang air besar lebih dari 2 kali sehari,demam,kehilangan nafsu makan,kram perut;diare akut;0.5548186947871987
buang air besar lebih dari 2 kali sehari,feses encer,kehilangan nafsu makan,kram perut;diare akut;0.5548186947871987
muntah,dehidrasi,kehilangan nafsu makan,kram perut;diare akut;0.5548186947871987
muntah,sakit kepala,kehilangan nafsu makan,kram perut;diare akut;0.5548186947871987
muntah,demam,kehilangan nafsu makan,kram perut;diare akut;0.5548186947871987
muntah,feses encer,kehilangan nafsu makan,kram perut;diare akut;0.5548186947871987
dehidrasi,sakit kepala,kehilangan nafsu makan,kram perut;diare akut;0.5548186947871987
dehidrasi,demam,kehilangan nafsu makan,kram perut;diare akut;0.5548186947871987
dehidrasi,feses encer,kehilangan nafsu makan,kram perut;diare akut;0.5548186947871987
sakit kepala,demam,kehilangan nafsu makan,kram perut;diare akut;0.5548186947871987
sakit kepala,feses encer,kehilangan nafsu makan,kram perut;diare akut;0.5548186947871987
demam,feses encer,kehilangan nafsu makan,kram perut;diare akut;0.5548186947871987
sakit perut,mengeden saat buang air besar,kehilangan nafsu makan,kram perut;konstipasi/sembelit;0.6329508269825312
sakit perut,tinja keras,kehilangan nafsu makan,kram perut;konstipasi/sembelit;0.6329508269825312
sakit perut,jarang buang air besar dari intensitas biasanya,kehilangan nafsu makan,kram perut;konstipasi/sembelit;0.6329508269825312
sakit perut,kembung,kehilangan nafsu makan,kram perut;konstipasi/sembelit;0.6329508269825312
mengeden saat buang air besar,tinja keras,kehilangan nafsu makan,kram perut;konstipasi/sembelit;0.6329508269825312
mengeden saat buang air besar,jarang buang air besar dari intensitas biasanya,kehilangan nafsu makan,kram perut;konstipasi/sembelit;0.6329508269825312
mengeden saat buang air besar,kembung,kehilangan nafsu makan,kram perut;konstipasi/sembelit;0.6329508269825312
tinja keras,jarang buang air besar dari intensitas biasanya,kehilangan nafsu makan,kram perut;konstipasi/sembelit;0.6329508269825312
tinja keras,kembung,kehilangan nafsu makan,kram perut;konstipasi/sembelit;0.6329508269825312
jarang buang air besar dari intensitas biasanya,kembung,kehilangan nafsu makan,kram perut;konstipasi/sembelit;0.6329508269825312
buang air besar lebih dari 2 kali sehari,kram perut,mual,kehilangan nafsu makan,muntah,demam;diare akut;0.5548186947871987
buang air besar lebih dari 2 kali sehari,dehidrasi,mual,kehilangan nafsu makan,muntah,demam;diare akut;0.5548186947871987
buang air besar lebih dari 2 kali sehari,sakit kepala,mual,kehilangan nafsu makan,muntah,demam;diare akut;0.5548186947871987
buang air besar lebih dari 2 kali sehari,feses encer,mual,kehilangan nafsu makan,muntah,demam;diare akut;0.5548186947871987
kram perut,dehidrasi,mual,kehilangan nafsu makan,muntah,demam;diare akut;0.5548186947871987
kram perut,sakit kepala,mual,kehilangan nafsu makan,muntah,demam;diare akut;0.5548186947871987
kram perut,feses encer,mual,kehilangan nafsu makan,muntah,demam;diare akut;0.5548186947871987
dehidrasi,sakit kepala,mual,kehilangan nafsu makan,muntah,demam;diare akut;0.5548186947871987
dehidrasi,feses encer,mual,kehilangan nafsu makan,muntah,demam;diare akut;0.5548186947871987
sakit kepala,feses encer,mual,kehilangan nafsu makan,muntah,demam;diare akut;0.5548186947871987
kelelahan,nyeri kepala,mual,kehilangan nafsu makan,muntah,demam;hepatitis A;0.6023676333599229
